episode,score,type,average,average100
2737,1.0,train,4.2965668371073775,7.525252525252525
2738,1.0,train,4.295363271266885,7.484848484848484
2739,17.0,train,4.3,7.494949494949495
2740,17.0,train,4.304633345494345,7.5353535353535355
2741,13.0,train,4.307804522246536,7.626262626262626
2742,5.0,train,4.308056872037914,7.666666666666667
2743,1.0,train,4.306851311953353,7.666666666666667
2744,17.0,train,4.311475409836065,7.808080808080808
2745,49.0,train,4.3277494537509105,8.282828282828282
2746,5.0,train,4.327994175464143,8.242424242424242
2747,23.0,train,4.334788937409025,8.333333333333334
2748,35.0,train,4.345943979628956,8.666666666666666
2749,6.0,train,4.3465454545454545,8.717171717171718
2750,17.0,train,4.351145038167939,8.797979797979798
2751,16.0,train,4.355377906976744,8.808080808080808
2752,11.0,train,4.35779150018162,8.515151515151516
2753,4.0,train,4.3576615831517795,8.393939393939394
2754,1.0,train,4.356442831215971,8.404040404040405
2755,1.0,train,4.355224963715529,8.313131313131313
2756,6.0,train,4.35582154515778,8.363636363636363
2757,6.0,train,4.356417693981146,8.424242424242424
2758,4.0,train,4.356288510329829,8.434343434343434
2759,3.0,train,4.355797101449276,8.454545454545455
2760,13.0,train,4.358927924664976,8.575757575757576
2761,10.0,train,4.360970311368574,8.666666666666666
2762,20.0,train,4.3666304741223305,8.868686868686869
2763,55.0,train,4.384949348769899,9.414141414141413
2764,2.0,train,4.384086799276672,9.414141414141413
2765,7.0,train,4.385032537960955,9.393939393939394
2766,0,train,4.38344777737622,9.262626262626263
2767,29.0,train,4.392341040462428,9.535353535353535
2768,11.0,train,4.39472733838931,9.383838383838384
2769,4.0,train,4.394584837545127,9.252525252525253
2770,0,train,4.392998917358354,9.121212121212121
2771,6.0,train,4.3935786435786435,9.171717171717171
2772,14.0,train,4.397042913811756,9.282828282828282
2773,5.0,train,4.397260273972603,9.313131313131313
2774,25.0,train,4.4046846846846845,9.373737373737374
2775,5.0,train,4.404899135446686,9.262626262626263
2776,2.0,train,4.404033129276197,9.262626262626263
2777,22.0,train,4.41036717062635,9.434343434343434
2778,6.0,train,4.410939186757827,9.464646464646465
2779,16.0,train,4.415107913669065,9.555555555555555
2780,5.0,train,4.415318230852211,9.575757575757576
2781,36.0,train,4.42667145938174,9.818181818181818
2782,19.0,train,4.431908012935681,9.97979797979798
2783,11.0,train,4.4342672413793105,9.97979797979798
2784,4.0,train,4.43411131059246,9.93939393939394
2785,16.0,train,4.438262742282843,10.05050505050505
2786,13.0,train,4.441334768568353,10.171717171717171
2787,3.0,train,4.440817790530846,10.181818181818182
2788,9.0,train,4.442452491932593,10.232323232323232
2789,1.0,train,4.441218637992831,10.222222222222221
2790,22.0,train,4.447509853099247,10.363636363636363
2791,3.0,train,4.446991404011461,10.353535353535353
2792,14.0,train,4.4504117436448265,10.444444444444445
2793,11.0,train,4.452755905511811,10.080808080808081
2794,33.0,train,4.462969588550984,10.252525252525253
2795,2.0,train,4.4620886981402,10.262626262626263
2796,3.0,train,4.461565963532356,10.212121212121213
2797,2.0,train,4.460686204431737,10.212121212121213
2798,2.0,train,4.459807073954984,10.121212121212121
2799,5.0,train,4.46,10.070707070707071
2800,3.0,train,4.459478757586576,10.090909090909092
2801,1.0,train,4.458244111349036,9.97979797979798
2802,30.0,train,4.467356403853015,10.272727272727273
2803,16.0,train,4.471469329529244,10.383838383838384
2804,14.0,train,4.474866310160428,10.424242424242424
2805,15.0,train,4.4786172487526725,10.535353535353535
2806,2.0,train,4.477734235838974,10.535353535353535
2807,7.0,train,4.478632478632479,10.474747474747474
2808,11.0,train,4.4809540761836955,10.575757575757576
2809,1.0,train,4.479715302491103,10.353535353535353
2810,27.0,train,4.487726787620064,10.393939393939394
2811,3.0,train,4.487197724039829,10.373737373737374
2812,2.0,train,4.486313544258798,10.242424242424242
2813,3.0,train,4.485785358919688,10.212121212121213
2814,22.0,train,4.4920071047957375,10.393939393939394
2815,23.0,train,4.498579545454546,10.565656565656566
2816,6.0,train,4.499112531061413,10.494949494949495
2817,18.0,train,4.503903477643719,10.666666666666666
2818,14.0,train,4.507272082298687,10.797979797979798
2819,1.0,train,4.506028368794326,10.787878787878787
2820,7.0,train,4.506912442396313,10.848484848484848
2821,32.0,train,4.51665485471297,11.171717171717171
2822,2.0,train,4.515763372298973,10.969696969696969
2823,11.0,train,4.518059490084986,11.030303030303031
2824,0,train,4.51646017699115,10.919191919191919
2825,1.0,train,4.51521585279547,10.797979797979798
2826,1.0,train,4.513972408914043,10.737373737373737
2827,14.0,train,4.517326732673268,10.868686868686869
2828,6.0,train,4.51785083068222,10.83838383838384
2829,1.0,train,4.51660777385159,10.787878787878787
2830,13.0,train,4.519604380077711,10.808080808080808
2831,22.0,train,4.525776836158192,11.0
2832,4.0,train,4.525591246028944,10.919191919191919
2833,6.0,train,4.5261115031757235,10.818181818181818
2834,50.0,train,4.542151675485009,11.313131313131313
2835,8.0,train,4.543370944992948,11.333333333333334
2836,4.0,train,4.543179414874868,11.363636363636363
2837,3.0,train,4.542635658914729,11.383838383838384
2838,27.0,train,4.55054596688975,11.484848484848484
2839,2.0,train,4.549647887323943,11.333333333333334
2840,1.0,train,4.54839845124956,11.212121212121213
2841,2.0,train,4.54750175932442,11.181818181818182
2842,4.0,train,4.547309180443194,11.212121212121213
2843,4.0,train,4.547116736990155,11.080808080808081
2844,1.0,train,4.545869947275922,10.595959595959595
2845,3.0,train,4.545326774420239,10.575757575757576
2846,2.0,train,4.544432736213558,10.363636363636363
2847,1.0,train,4.543188202247191,10.02020202020202
2848,4.0,train,4.542997542997543,10.0
2849,4.0,train,4.5428070175438595,9.868686868686869
2850,2.0,train,4.54191511750263,9.727272727272727
2851,2.0,train,4.541023842917251,9.636363636363637
2852,1.0,train,4.539782684893095,9.606060606060606
2853,4.0,train,4.539593552908199,9.636363636363637
2854,0,train,4.53800350262697,9.626262626262626
2855,0,train,4.53641456582633,9.565656565656566
2856,0,train,4.534826741337067,9.505050505050505
2857,0,train,4.533240027991602,9.464646464646465
2858,0,train,4.531654424623994,9.434343434343434
2859,1.0,train,4.53041958041958,9.313131313131313
2860,4.0,train,4.5302341838518,9.252525252525253
2861,1.0,train,4.52900069881202,9.06060606060606
2862,1.0,train,4.527768075445337,8.515151515151516
2863,14.0,train,4.531075418994414,8.636363636363637
2864,3.0,train,4.530541012216405,8.595959595959595
2865,4.0,train,4.530355896720168,8.636363636363637
2866,6.0,train,4.530868503662365,8.404040404040405
2867,5.0,train,4.531032078103208,8.343434343434344
2868,23.0,train,4.5374695015684905,8.535353535353535
2869,1.0,train,4.53623693379791,8.545454545454545
2870,20.0,train,4.541623127830024,8.686868686868687
2871,12.0,train,4.544220055710307,8.666666666666666
2872,6.0,train,4.544726766446224,8.676767676767676
2873,9.0,train,4.546276965901183,8.515151515151516
2874,1.0,train,4.54504347826087,8.474747474747474
2875,3.0,train,4.544506258692628,8.484848484848484
2876,4.0,train,4.544316996871741,8.303030303030303
2877,2.0,train,4.543432939541348,8.262626262626263
2878,7.0,train,4.544286210489753,8.171717171717171
2879,4.0,train,4.544097222222222,8.16161616161616
2880,21.0,train,4.549809094064561,8.01010101010101
2881,3.0,train,4.549271339347675,7.848484848484849
2882,5.0,train,4.54942767950052,7.787878787878788
2883,13.0,train,4.552357836338419,7.878787878787879
2884,4.0,train,4.552166377816291,7.757575757575758
2885,2.0,train,4.551282051282051,7.646464646464646
2886,15.0,train,4.554901281607204,7.767676767676767
2887,15.0,train,4.558518005540166,7.828282828282828
2888,8.0,train,4.559709241952232,7.898989898989899
2889,12.0,train,4.562283737024221,7.797979797979798
2890,1.0,train,4.561051539259772,7.777777777777778
2891,7.0,train,4.561894882434301,7.707070707070707
2892,6.0,train,4.562391980642931,7.656565656565657
2893,8.0,train,4.563579820317899,7.404040404040404
2894,4.0,train,4.563385146804836,7.424242424242424
2895,0,train,4.561809392265193,7.393939393939394
2896,17.0,train,4.566102865032793,7.545454545454546
2897,7.0,train,4.566942719116632,7.595959595959596
2898,29.0,train,4.575370817523284,7.838383838383838
2899,10.0,train,4.577241379310345,7.909090909090909
2900,42.0,train,4.590141330575664,8.323232323232324
2901,4.0,train,4.589937973811165,8.06060606060606
2902,8.0,train,4.5911126420943855,7.97979797979798
2903,8.0,train,4.59228650137741,7.91919191919192
2904,9.0,train,4.593803786574871,7.858585858585859
2905,17.0,train,4.598072952512044,8.01010101010101
2906,1.0,train,4.596835225318197,7.94949494949495
2907,1.0,train,4.595598349381018,7.848484848484849
2908,27.0,train,4.603300103128222,8.11111111111111
2909,65.0,train,4.624054982817869,8.494949494949495
2910,12.0,train,4.626588801099278,8.585858585858587
2911,1.0,train,4.625343406593407,8.575757575757576
2912,1.0,train,4.6240988671472705,8.555555555555555
2913,1.0,train,4.622855181880577,8.343434343434344
2914,1.0,train,4.621612349914237,8.121212121212121
2915,1.0,train,4.62037037037037,8.070707070707071
2916,9.0,train,4.6218717860815905,7.97979797979798
2917,8.0,train,4.623029472241261,7.91919191919192
2918,5.0,train,4.623158615964371,7.959595959595959
2919,34.0,train,4.633219178082192,8.232323232323232
2920,4.0,train,4.633002396439576,7.94949494949495
2921,29.0,train,4.641341546885695,8.222222222222221
2922,7.0,train,4.642148477591515,8.181818181818182
2923,10.0,train,4.643980848153215,8.282828282828282
2924,4.0,train,4.643760683760684,8.313131313131313
2925,17.0,train,4.6479835953520166,8.474747474747474
2926,5.0,train,4.648103860608131,8.383838383838384
2927,56.0,train,4.665642076502732,8.88888888888889
2928,11.0,train,4.667804711505633,8.98989898989899
2929,5.0,train,4.667918088737201,8.909090909090908
2930,19.0,train,4.6728079153872395,8.878787878787879
2931,5.0,train,4.672919508867667,8.88888888888889
2932,10.0,train,4.674735765427889,8.929292929292929
2933,2.0,train,4.673824130879345,8.444444444444445
2934,17.0,train,4.678023850085179,8.535353535353535
2935,8.0,train,4.679155313351498,8.575757575757576
2936,5.0,train,4.67926455566905,8.595959595959595
2937,3.0,train,4.6786929884275015,8.353535353535353
2938,32.0,train,4.687989111942838,8.656565656565656
2939,7.0,train,4.688775510204081,8.717171717171718
2940,2.0,train,4.687861271676301,8.717171717171718
2941,19.0,train,4.692726036709721,8.868686868686869
2942,9.0,train,4.6941896024464835,8.919191919191919
2943,6.0,train,4.694633152173913,8.969696969696969
2944,1.0,train,4.693378607809847,8.94949494949495
2945,6.0,train,4.693822131704006,8.98989898989899
2946,26.0,train,4.7010519172039364,9.242424242424242
2947,19.0,train,4.705902306648575,9.393939393939394
2948,15.0,train,4.709393014581214,9.505050505050505
2949,35.0,train,4.719661016949153,9.83838383838384
2950,7.0,train,4.720433751270756,9.88888888888889
2951,9.0,train,4.7218834688346885,9.969696969696969
2952,2.0,train,4.720961733830003,9.94949494949495
2953,16.0,train,4.724779959377115,10.11111111111111
2954,4.0,train,4.724534686971235,10.151515151515152
2955,7.0,train,4.7253044654939105,10.222222222222221
2956,1.0,train,4.724044639837674,10.232323232323232
2957,7.0,train,4.724814063556457,10.303030303030303
2958,31.0,train,4.733693815478202,10.606060606060606
2959,3.0,train,4.733108108108108,10.595959595959595
2960,1.0,train,4.731847348868626,10.595959595959595
2961,22.0,train,4.737677245104659,10.808080808080808
2962,3.0,train,4.737090786365171,10.696969696969697
2963,7.0,train,4.737854251012146,10.737373737373737
2964,20.0,train,4.743001686340641,10.8989898989899
2965,5.0,train,4.743088334457181,10.88888888888889
2966,29.0,train,4.751263902932255,11.131313131313131
2967,1.0,train,4.75,10.909090909090908
2968,8.0,train,4.751094644661502,10.97979797979798
2969,5.0,train,4.751178451178451,10.828282828282829
2970,7.0,train,4.751935375294513,10.777777777777779
2971,22.0,train,4.757738896366083,10.93939393939394
2972,5.0,train,4.75782038345106,10.8989898989899
2973,25.0,train,4.76462676529926,11.141414141414142
2974,38.0,train,4.775798319327731,11.494949494949495
2975,1.0,train,4.774529569892473,11.464646464646465
2976,26.0,train,4.781659388646288,11.707070707070708
2977,5.0,train,4.781732706514439,11.686868686868687
2978,19.0,train,4.7865055387714,11.83838383838384
2979,4.0,train,4.786241610738255,11.666666666666666
2980,4.0,train,4.785977859778598,11.676767676767676
2981,33.0,train,4.795439302481556,11.95959595959596
2982,1.0,train,4.794166946027489,11.83838383838384
2983,17.0,train,4.798257372654155,11.969696969696969
2984,13.0,train,4.801005025125628,12.080808080808081
2985,13.0,train,4.803750837240456,12.06060606060606
2986,7.0,train,4.804486106461332,11.97979797979798
2987,8.0,train,4.805555555555555,11.97979797979798
2988,5.0,train,4.805620608899297,11.909090909090908
2989,13.0,train,4.808361204013378,12.030303030303031
2990,1.0,train,4.8070879304580405,11.969696969696969
2991,7.0,train,4.807820855614973,11.97979797979798
2992,8.0,train,4.808887403942532,11.97979797979798
2993,14.0,train,4.811957247828992,12.080808080808081
2994,7.0,train,4.812687813021703,12.151515151515152
2995,18.0,train,4.817089452603471,12.16161616161616
2996,20.0,train,4.822155488822156,12.292929292929292
2997,17.0,train,4.826217478318879,12.171717171717171
2998,1.0,train,4.824941647215739,12.080808080808081
2999,2.0,train,4.824,11.676767676767676
3000,15.0,train,4.827390869710096,11.787878787878787
3001,29.0,train,4.8354430379746836,12.0
3002,33.0,train,4.844821844821845,12.252525252525253
3003,1.0,train,4.843541944074567,12.171717171717171
3004,1.0,train,4.842262895174708,12.01010101010101
3005,1.0,train,4.840984697272122,12.01010101010101
3006,1.0,train,4.839707349517792,12.01010101010101
3007,2.0,train,4.83876329787234,11.757575757575758
3008,1.0,train,4.837487537387837,11.11111111111111
3009,26.0,train,4.844518272425249,11.252525252525253
3010,16.0,train,4.84822318166722,11.404040404040405
3011,0,train,4.846613545816733,11.393939393939394
3012,24.0,train,4.852970461334218,11.626262626262626
3013,23.0,train,4.858991373589914,11.848484848484848
3014,19.0,train,4.863681592039801,12.030303030303031
3015,5.0,train,4.8637267904509285,11.98989898989899
3016,11.0,train,4.865760689426582,12.02020202020202
3017,5.0,train,4.865805168986084,12.02020202020202
3018,4.0,train,4.865518383570719,11.717171717171718
3019,13.0,train,4.868211920529801,11.808080808080808
3020,1.0,train,4.866931479642503,11.525252525252526
3021,25.0,train,4.873593646591661,11.707070707070708
3022,7.0,train,4.87429705590473,11.676767676767676
3023,14.0,train,4.877314814814815,11.777777777777779
3024,3.0,train,4.876694214876033,11.636363636363637
3025,6.0,train,4.877065432914739,11.646464646464647
3026,23.0,train,4.883052527254708,11.313131313131313
3027,8.0,train,4.884081902245707,11.282828282828282
3028,3.0,train,4.883459887751734,11.262626262626263
3029,4.0,train,4.883168316831683,11.11111111111111
3030,2.0,train,4.882217090069284,11.080808080808081
3031,4.0,train,4.8819261213720315,11.02020202020202
3032,7.0,train,4.882624464226838,11.070707070707071
3033,8.0,train,4.883651944627554,10.97979797979798
3034,6.0,train,4.884019769357496,10.95959595959596
3035,1.0,train,4.882740447957839,10.919191919191919
3036,20.0,train,4.887718142904181,11.090909090909092
3037,2.0,train,4.8867676102699145,10.787878787878787
3038,4.0,train,4.886475814412636,10.757575757575758
3039,7.0,train,4.887171052631579,10.808080808080808
3040,4.0,train,4.886879316014469,10.656565656565656
3041,5.0,train,4.886916502301117,10.616161616161616
3042,17.0,train,4.8908971409792965,10.727272727272727
3043,16.0,train,4.894546649145861,10.878787878787879
3044,1.0,train,4.893267651888341,10.828282828282829
3045,9.0,train,4.894615889691399,10.656565656565656
3046,11.0,train,4.896619625861503,10.575757575757576
3047,3.0,train,4.895997375328084,10.454545454545455
3048,2.0,train,4.895047556575927,10.121212121212121
3049,5.0,train,4.895081967213115,10.1010101010101
3050,10.0,train,4.896755162241888,10.11111111111111
3051,14.0,train,4.899737876802097,10.232323232323232
3052,7.0,train,4.900425810678022,10.141414141414142
3053,31.0,train,4.908971840209561,10.414141414141413
3054,31.0,train,4.917512274959083,10.656565656565656
3055,4.0,train,4.917212041884817,10.686868686868687
3056,2.0,train,4.916257769054629,10.636363636363637
3057,8.0,train,4.91726618705036,10.404040404040405
3058,43.0,train,4.929715593331154,10.808080808080808
3059,34.0,train,4.93921568627451,11.141414141414142
3060,22.0,train,4.944789284547533,11.141414141414142
3061,28.0,train,4.952318745917701,11.393939393939394
3062,2.0,train,4.951354880835782,11.343434343434344
3063,4.0,train,4.951044386422977,11.181818181818182
3064,1.0,train,4.949755301794453,11.141414141414142
3065,4.0,train,4.949445531637313,10.88888888888889
3066,14.0,train,4.952396478643625,11.02020202020202
3067,13.0,train,4.955019556714472,11.070707070707071
3068,33.0,train,4.96415770609319,11.353535353535353
3069,17.0,train,4.968078175895766,11.454545454545455
3070,17.0,train,4.97199609247802,11.404040404040405
3071,10.0,train,4.9736328125,11.454545454545455
3072,11.0,train,4.975593882199805,11.313131313131313
3073,9.0,train,4.97690305790501,11.02020202020202
3074,10.0,train,4.978536585365854,11.11111111111111
3075,8.0,train,4.979518855656697,10.929292929292929
3076,7.0,train,4.98017549561261,10.94949494949495
3077,19.0,train,4.984730344379467,10.94949494949495
3078,33.0,train,4.9938291653134135,11.242424242424242
3079,1.0,train,4.992532467532468,11.212121212121213
3080,1.0,train,4.991236611489776,10.88888888888889
3081,2.0,train,4.990266060999351,10.8989898989899
3082,31.0,train,4.998702562439183,11.04040404040404
3083,7.0,train,4.99935149156939,10.97979797979798
3084,4.0,train,4.99902755267423,10.88888888888889
3085,1.0,train,4.997731691510046,10.828282828282829
3086,7.0,train,4.998380304502754,10.818181818181818
3087,1.0,train,4.9970854922279795,10.777777777777779
3088,50.0,train,5.011654257041114,11.151515151515152
3089,11.0,train,5.0135922330097085,11.252525252525253
3090,8.0,train,5.0145583953413135,11.262626262626263
3091,2.0,train,5.0135834411384215,11.202020202020202
3092,13.0,train,5.016165535079211,11.191919191919192
3093,6.0,train,5.016483516483516,11.181818181818182
3094,13.0,train,5.019063004846527,11.131313131313131
3095,5.0,train,5.01905684754522,10.97979797979798
3096,5.0,train,5.019050694220213,10.858585858585858
3097,11.0,train,5.020981278244029,10.95959595959596
3098,18.0,train,5.0251694094869315,11.121212121212121
3099,20.0,train,5.03,11.171717171717171
3100,1.0,train,5.028700419219606,10.88888888888889
3101,1.0,train,5.027401676337846,10.565656565656566
3102,2.0,train,5.0264260393167906,10.575757575757576
3103,1.0,train,5.025128865979381,10.575757575757576
3104,1.0,train,5.023832528180354,10.575757575757576
3105,1.0,train,5.022537025112685,10.575757575757576
3106,1.0,train,5.021242355970389,10.565656565656566
3107,20.0,train,5.026061776061776,10.757575757575758
3108,11.0,train,5.027983274364748,10.606060606060606
3109,8.0,train,5.028938906752412,10.525252525252526
3110,29.0,train,5.036644165863066,10.818181818181818
3111,1.0,train,5.035347043701799,10.585858585858587
3112,4.0,train,5.035014455509155,10.393939393939394
3113,1.0,train,5.033718689788054,10.212121212121213
3114,1.0,train,5.032423756019262,10.171717171717171
3115,6.0,train,5.032734274711168,10.121212121212121
3116,7.0,train,5.033365415463587,10.141414141414142
3117,4.0,train,5.033033996151379,10.141414141414142
3118,5.0,train,5.03302340493748,10.06060606060606
3119,5.0,train,5.033012820512821,10.1010101010101
3120,15.0,train,5.036206344120474,10.0
3121,5.0,train,5.0361947469570785,9.97979797979798
3122,1.0,train,5.034902337495997,9.848484848484848
3123,17.0,train,5.038732394366197,9.98989898989899
3124,2.0,train,5.03776,9.94949494949495
3125,22.0,train,5.043186180422265,9.93939393939394
3126,6.0,train,5.043492165014391,9.919191919191919
3127,1.0,train,5.042199488491049,9.8989898989899
3128,4.0,train,5.0418664109939275,9.8989898989899
3129,17.0,train,5.045686900958467,10.05050505050505
3130,3.0,train,5.045033535611625,10.04040404040404
3131,94.0,train,5.0734355044699875,10.919191919191919
3132,2.0,train,5.072454516437919,10.858585858585858
3133,8.0,train,5.073388640714741,10.878787878787879
3134,51.0,train,5.088038277511962,11.383838383838384
3135,4.0,train,5.087691326530612,11.222222222222221
3136,3.0,train,5.087025820847944,11.232323232323232
3137,1.0,train,5.08572339069471,11.202020202020202
3138,28.0,train,5.093023255813954,11.414141414141413
3139,13.0,train,5.095541401273885,11.505050505050505
3140,41.0,train,5.106972301814709,11.868686868686869
3141,29.0,train,5.11457670273711,11.98989898989899
3142,33.0,train,5.123448934139358,12.16161616161616
3143,8.0,train,5.124363867684479,12.232323232323232
3144,11.0,train,5.126232114467409,12.252525252525253
3145,1.0,train,5.124920534011443,12.151515151515152
3146,28.0,train,5.132189386717509,12.404040404040405
3147,11.0,train,5.134053367217281,12.494949494949495
3148,13.0,train,5.136551286122579,12.575757575757576
3149,1.0,train,5.135238095238095,12.484848484848484
3150,0,train,5.133608378292606,12.343434343434344
3151,1.0,train,5.132296954314721,12.282828282828282
3152,77.0,train,5.155090390104662,12.747474747474747
3153,1.0,train,5.153772986683577,12.444444444444445
3154,23.0,train,5.159429477020602,12.636363636363637
3155,7.0,train,5.160012674271229,12.686868686868687
3156,19.0,train,5.164396579030726,12.797979797979798
3157,46.0,train,5.1773274224192525,12.828282828282829
3158,1.0,train,5.176005064893954,12.494949494949495
3159,13.0,train,5.178481012658228,12.404040404040405
3160,2.0,train,5.177475482442265,12.141414141414142
3161,6.0,train,5.1777356103731815,12.181818181818182
3162,30.0,train,5.185583306987038,12.444444444444445
3163,25.0,train,5.191845764854614,12.686868686868687
3164,8.0,train,5.192733017377567,12.727272727272727
3165,4.0,train,5.192356285533797,12.626262626262626
3166,1.0,train,5.1910325228923275,12.505050505050505
3167,30.0,train,5.198863636363637,12.474747474747474
3168,7.0,train,5.1994319974755445,12.373737373737374
3169,28.0,train,5.2066246056782335,12.484848484848484
3170,2.0,train,5.205613371176285,12.404040404040405
3171,3.0,train,5.204918032786885,12.323232323232324
3172,14.0,train,5.2076898833911125,12.373737373737374
3173,4.0,train,5.207309388783869,12.313131313131313
3174,18.0,train,5.211338582677166,12.414141414141413
3175,27.0,train,5.218198992443325,12.616161616161616
3176,22.0,train,5.223481271639912,12.646464646464647
3177,8.0,train,5.224354940213971,12.393939393939394
3178,8.0,train,5.225228059138094,12.464646464646465
3179,3.0,train,5.224528301886792,12.484848484848484
3180,3.0,train,5.223828984596039,12.494949494949495
3181,22.0,train,5.229101194217473,12.404040404040405
3182,13.0,train,5.231542569902608,12.464646464646465
3183,18.0,train,5.235552763819095,12.606060606060606
3184,43.0,train,5.247409733124019,13.030303030303031
3185,1.0,train,5.246076585059636,12.969696969696969
3186,2.0,train,5.245058048321305,12.97979797979798
3187,11.0,train,5.246863237139272,12.585858585858587
3188,1.0,train,5.245531514581374,12.484848484848484
3189,1.0,train,5.244200626959247,12.414141414141413
3190,6.0,train,5.244437480413663,12.454545454545455
3191,2.0,train,5.243421052631579,12.343434343434344
3192,1.0,train,5.242092076417163,12.292929292929292
3193,26.0,train,5.248591108328116,12.424242424242424
3194,0,train,5.246948356807512,12.373737373737374
3195,3.0,train,5.246245306633291,12.353535353535353
3196,1.0,train,5.244917109790428,12.252525252525253
3197,7.0,train,5.245465916197624,12.141414141414142
3198,4.0,train,5.24507658643326,11.97979797979798
3199,17.0,train,5.24875,12.141414141414142
3200,14.0,train,5.251483911277726,12.272727272727273
3201,15.0,train,5.254528419737664,12.404040404040405
3202,46.0,train,5.267249453637215,12.858585858585858
3203,10.0,train,5.2687265917602994,12.94949494949495
3204,23.0,train,5.274258970358814,13.171717171717171
3205,31.0,train,5.282283218964442,13.474747474747474
3206,5.0,train,5.2821951980043655,13.323232323232324
3207,9.0,train,5.283354114713217,13.303030303030303
3208,11.0,train,5.285135556248052,13.333333333333334
3209,3.0,train,5.284423676012461,13.070707070707071
3210,9.0,train,5.285580815945188,13.151515151515152
3211,17.0,train,5.289227895392279,13.282828282828282
3212,16.0,train,5.292561469032058,13.434343434343434
3213,1.0,train,5.291225886745488,13.434343434343434
3214,2.0,train,5.290202177293935,13.393939393939394
3215,3.0,train,5.289490049751244,13.353535353535353
3216,1.0,train,5.288156667702829,13.323232323232324
3217,7.0,train,5.288688626476072,13.343434343434344
3218,2.0,train,5.28766697732215,13.313131313131313
3219,6.0,train,5.287888198757764,13.222222222222221
3220,3.0,train,5.287177895063645,13.202020202020202
3221,1.0,train,5.28584729981378,13.202020202020202
3222,6.0,train,5.286068879925535,13.090909090909092
3223,1.0,train,5.284739454094293,13.080808080808081
3224,18.0,train,5.288682170542636,13.04040404040404
3225,1.0,train,5.28735275883447,12.98989898989899
3226,16.0,train,5.290672451193059,13.141414141414142
3227,9.0,train,5.29182156133829,13.191919191919192
3228,0,train,5.290182719108083,13.02020202020202
3229,0,train,5.288544891640867,12.98989898989899
3230,0,train,5.286908077994429,12.04040404040404
3231,43.0,train,5.298576732673268,12.454545454545455
3232,30.0,train,5.306217135787194,12.676767676767676
3233,4.0,train,5.305813234384663,12.202020202020202
3234,40.0,train,5.316537867078825,12.565656565656566
3235,8.0,train,5.317367119901112,12.616161616161616
3236,2.0,train,5.316342292245906,12.626262626262626
3237,19.0,train,5.320568252007412,12.535353535353535
3238,8.0,train,5.321395492435937,12.484848484848484
3239,4.0,train,5.320987654320987,12.11111111111111
3240,5.0,train,5.320888614625115,11.868686868686869
3241,12.0,train,5.3229487970388645,11.656565656565656
3242,23.0,train,5.328399629972248,11.808080808080808
3243,6.0,train,5.328606658446363,11.757575757575758
3244,3.0,train,5.32788906009245,11.777777777777779
3245,53.0,train,5.342575477510782,12.030303030303031
3246,49.0,train,5.356020942408377,12.414141414141413
3247,14.0,train,5.358682266009852,12.424242424242424
3248,37.0,train,5.368421052631579,12.787878787878787
3249,19.0,train,5.372615384615385,12.97979797979798
3250,14.0,train,5.375269147954476,13.11111111111111
3251,9.0,train,5.376383763837638,12.424242424242424
3252,1.0,train,5.375038426068245,12.424242424242424
3253,8.0,train,5.375845113706208,12.272727272727273
3254,20.0,train,5.380337941628264,12.404040404040405
3255,23.0,train,5.385749385749386,12.444444444444445
3256,22.0,train,5.390850475898065,12.202020202020202
3257,2.0,train,5.389809699201964,12.212121212121213
3258,7.0,train,5.390303774163854,12.151515151515152
3259,2.0,train,5.389263803680982,12.151515151515152
3260,31.0,train,5.397117448635388,12.404040404040405
3261,2.0,train,5.3960760269773145,12.121212121212121
3262,17.0,train,5.399632240269691,12.04040404040404
3263,1.0,train,5.39828431372549,11.969696969696969
3264,10.0,train,5.39969372128637,12.030303030303031
3265,8.0,train,5.400489895897122,12.1010101010101
3266,4.0,train,5.400061218243036,11.83838383838384
3267,16.0,train,5.403304773561811,11.929292929292929
3268,7.0,train,5.403793208932395,11.717171717171718
3269,23.0,train,5.409174311926606,11.929292929292929
3270,8.0,train,5.409966371140324,11.97979797979798
3271,15.0,train,5.412897310513447,11.98989898989899
3272,25.0,train,5.418881759853345,12.202020202020202
3273,55.0,train,5.434025656689065,12.575757575757576
3274,19.0,train,5.438167938931298,12.494949494949495
3275,4.0,train,5.437728937728938,12.313131313131313
3276,1.0,train,5.436374732987488,12.242424242424242
3277,6.0,train,5.436546674801709,12.222222222222221
3278,17.0,train,5.44007319304666,12.363636363636363
3279,2.0,train,5.439024390243903,12.353535353535353
3280,14.0,train,5.441633648277964,12.272727272727273
3281,2.0,train,5.440585009140768,12.16161616161616
3282,19.0,train,5.444715199512641,12.171717171717171
3283,9.0,train,5.445797807551767,11.828282828282829
3284,0,train,5.4441400304414005,11.818181818181818
3285,22.0,train,5.449178332318929,12.02020202020202
3286,5.0,train,5.449041679342866,11.95959595959596
3287,7.0,train,5.449513381995134,12.02020202020202
3288,5.0,train,5.449376710246275,12.06060606060606
3289,13.0,train,5.451671732522796,12.131313131313131
3290,31.0,train,5.459434822242479,12.424242424242424
3291,5.0,train,5.459295261239368,12.464646464646465
3292,12.0,train,5.461281506225326,12.323232323232324
3293,4.0,train,5.460837887067395,12.363636363636363
3294,9.0,train,5.461911987860394,12.424242424242424
3295,1.0,train,5.460558252427185,12.424242424242424
3296,2.0,train,5.45950864422202,12.373737373737374
