episode,score,type,average,average100
11713,1.0,train,0.4980365374765238,0.7777777777777778
11714,0,train,0.49799402475458815,0.7676767676767676
11715,1.0,train,0.4980368726527825,0.7777777777777778
11716,1.0,train,0.49807971323717676,0.7878787878787878
11717,1.0,train,0.49812254650964327,0.7878787878787878
11718,0,train,0.4980800409591262,0.7676767676767676
11719,1.0,train,0.49812286689419794,0.7777777777777778
11720,0,train,0.4980803685692347,0.7575757575757576
11721,3.0,train,0.4982938065176591,0.7777777777777778
11722,0,train,0.4982513008615542,0.7575757575757576
11723,0,train,0.4982088024564995,0.7575757575757576
11724,0,train,0.49816631130063965,0.7575757575757576
11725,3.0,train,0.49837966911137643,0.7878787878787878
11726,3.0,train,0.4985929905346636,0.8181818181818182
11727,2.0,train,0.49872100954979537,0.8282828282828283
11728,2.0,train,0.4988490067354421,0.8383838383838383
11729,0,train,0.4988064791133845,0.8383838383838383
11730,0,train,0.49876395874179524,0.8080808080808081
11731,0,train,0.4987214456188203,0.797979797979798
11732,0,train,0.4986789397426063,0.797979797979798
11733,1.0,train,0.4987216635418442,0.797979797979798
11734,3.0,train,0.49893481039625054,0.8282828282828283
11735,1.0,train,0.49897750511247446,0.8181818181818182
11736,0,train,0.4989349919059385,0.797979797979798
11737,0,train,0.4988924859430908,0.7878787878787878
11738,1.0,train,0.498935173353778,0.7777777777777778
11739,1.0,train,0.4989778534923339,0.7878787878787878
11740,0,train,0.4989353547398007,0.7777777777777778
11741,0,train,0.4988928632260262,0.7777777777777778
11742,0,train,0.4988503789491612,0.7777777777777778
11743,0,train,0.49880790190735697,0.7676767676767676
11744,2.0,train,0.4989357173265219,0.7878787878787878
11745,2.0,train,0.4990635109824621,0.7777777777777778
11746,2.0,train,0.4991912828807355,0.7878787878787878
11747,1.0,train,0.4992339121552605,0.7878787878787878
11748,1.0,train,0.4992765341731211,0.797979797979798
11749,0,train,0.4992340425531915,0.797979797979798
11750,0,train,0.4991915581652625,0.7777777777777778
11751,0,train,0.49914908100748806,0.7777777777777778
11752,2.0,train,0.49927678039649454,0.7878787878787878
11753,1.0,train,0.4993193806363791,0.797979797979798
11754,1.0,train,0.4993619736282433,0.8080808080808081
11755,3.0,train,0.49957468526709764,0.8383838383838383
11756,0,train,0.49953219358679934,0.8383838383838383
11757,2.0,train,0.499659806089471,0.8484848484848485
11758,0,train,0.4996173143974828,0.8484848484848485
11759,1.0,train,0.4996598639455782,0.8585858585858586
11760,1.0,train,0.49970240625797124,0.8686868686868687
11761,1.0,train,0.4997449413365074,0.8787878787878788
11762,2.0,train,0.49987248150981894,0.8888888888888888
11763,0,train,0.499829989799388,0.8888888888888888
11764,1.0,train,0.4998725031874203,0.8888888888888888
11765,0,train,0.49983001869794325,0.8686868686868687
11766,1.0,train,0.49987252485765277,0.8787878787878788
11767,1.0,train,0.49991502379333785,0.8888888888888888
11768,0,train,0.49987254652052,0.8888888888888888
11769,2.0,train,0.5,0.898989898989899
11770,1.0,train,0.500042477274658,0.8888888888888888
11771,0,train,0.5,0.8888888888888888
11772,2.0,train,0.5001274101758261,0.8888888888888888
11773,1.0,train,0.5001698658060133,0.898989898989899
11774,0,train,0.5001273885350318,0.898989898989899
11775,0,train,0.5000849184782609,0.8888888888888888
11776,0,train,0.5000424556338626,0.8888888888888888
11777,1.0,train,0.500084904058414,0.8787878787878788
11778,1.0,train,0.5001273452754903,0.8686868686868687
11779,2.0,train,0.5002546689303905,0.8787878787878788
11780,0,train,0.5002122060945591,0.8585858585858586
11781,0,train,0.5001697504668138,0.8383838383838383
11782,1.0,train,0.5002121700755325,0.8383838383838383
11783,1.0,train,0.5002545824847251,0.8484848484848485
11784,0,train,0.5002121340687314,0.8484848484848485
11785,0,train,0.5001696928559307,0.8282828282828283
11786,3.0,train,0.500381776533469,0.8484848484848485
11787,0,train,0.500339328130302,0.8383838383838383
11788,0,train,0.5002968869284926,0.8181818181818182
11789,0,train,0.5002544529262086,0.797979797979798
11790,2.0,train,0.5003816470189127,0.8080808080808081
11791,0,train,0.5003392130257802,0.8080808080808081
11792,2.0,train,0.500466378360044,0.8181818181818182
11793,2.0,train,0.5005935221298966,0.8282828282828283
11794,0,train,0.5005510809665112,0.8181818181818182
11795,1.0,train,0.5005934214988131,0.8282828282828283
11796,0,train,0.5005509875392049,0.8181818181818182
11797,0,train,0.5005085607730124,0.8181818181818182
11798,0,train,0.5004661411984066,0.8181818181818182
11799,1.0,train,0.5005084745762712,0.8282828282828283
11800,0,train,0.5004660621981188,0.8080808080808081
11801,0,train,0.5004236570072869,0.797979797979798
11802,0,train,0.5003812590019486,0.797979797979798
11803,1.0,train,0.5004235852253474,0.797979797979798
11804,0,train,0.5003811944091486,0.7878787878787878
11805,1.0,train,0.5004235134677283,0.7878787878787878
11806,0,train,0.5003811298382316,0.7878787878787878
11807,0,train,0.5003387533875339,0.7777777777777778
11808,1.0,train,0.5003810652891862,0.7777777777777778
11809,1.0,train,0.5004233700254022,0.7878787878787878
11810,1.0,train,0.5004656675980018,0.7878787878787878
11811,2.0,train,0.5005926176769387,0.8080808080808081
11812,0,train,0.5005502412596292,0.797979797979798
11813,1.0,train,0.5005925173522939,0.8080808080808081
11814,1.0,train,0.5006347862886161,0.8080808080808081
11815,3.0,train,0.5008463100880163,0.8282828282828283
11816,0,train,0.5008039265465009,0.8181818181818182
11817,0,train,0.5007615501776951,0.8181818181818182
11818,0,train,0.5007191809797783,0.8080808080808081
11819,1.0,train,0.500761421319797,0.8181818181818182
11820,0,train,0.5007190593012435,0.7878787878787878
11821,0,train,0.5006767044493318,0.7878787878787878
11822,0,train,0.5006343567622431,0.7878787878787878
11823,1.0,train,0.5006765899864682,0.797979797979798
11824,1.0,train,0.5007188160676532,0.7777777777777778
11825,1.0,train,0.5007610350076104,0.7575757575757576
11826,1.0,train,0.5008032468081508,0.7474747474747475
11827,1.0,train,0.5008454514710856,0.7373737373737373
11828,1.0,train,0.5008876489982247,0.7474747474747475
11829,3.0,train,0.5010989010989011,0.7777777777777778
11830,3.0,train,0.5013101174879554,0.8080808080808081
11831,1.0,train,0.5013522650439486,0.8181818181818182
11832,3.0,train,0.5015634243218119,0.8383838383838383
11833,1.0,train,0.5016055433496704,0.8181818181818182
11834,1.0,train,0.5016476552598226,0.8181818181818182
11835,0,train,0.5016052720513687,0.8181818181818182
11836,2.0,train,0.5017318577342232,0.8383838383838383
11837,2.0,train,0.5018584220307485,0.8484848484848485
11838,1.0,train,0.5019004983529014,0.8484848484848485
11839,0,train,0.5018581081081082,0.8484848484848485
11840,0,train,0.5018157250232244,0.8484848484848485
11841,1.0,train,0.5018577942915048,0.8585858585858586
11842,2.0,train,0.5019842945199696,0.8787878787878788
11843,3.0,train,0.5021952043228639,0.8888888888888888
11844,1.0,train,0.5022372308991135,0.8787878787878788
11845,1.0,train,0.5022792503798751,0.8686868686868687
11846,1.0,train,0.5023212627669452,0.8686868686868687
11847,0,train,0.5022788656313302,0.8585858585858586
11848,1.0,train,0.5023208709595747,0.8686868686868687
11849,1.0,train,0.5023628691983122,0.8787878787878788
11850,0,train,0.5023204792844486,0.8787878787878788
11851,0,train,0.5022780965237934,0.8585858585858586
11852,0,train,0.5022357209145364,0.8484848484848485
11853,1.0,train,0.5022777121646701,0.8484848484848485
11854,0,train,0.5022353437368199,0.8181818181818182
11855,0,train,0.5021929824561403,0.8181818181818182
11856,1.0,train,0.5022349666863456,0.8080808080808081
11857,0,train,0.5021926125822229,0.8080808080808081
11858,1.0,train,0.5022345897630491,0.8080808080808081
11859,2.0,train,0.5023608768971333,0.8181818181818182
11860,2.0,train,0.5024871427367001,0.8282828282828283
11861,0,train,0.5024447816557073,0.8080808080808081
11862,1.0,train,0.5024867234257776,0.8181818181818182
11863,0,train,0.5024443695212407,0.8080808080808081
11864,0,train,0.5024020227560051,0.8080808080808081
11865,0,train,0.5023596831282656,0.797979797979798
11866,1.0,train,0.5024016179320806,0.797979797979798
11867,0,train,0.5023592854735422,0.797979797979798
11868,1.0,train,0.5024012132445868,0.7878787878787878
11869,1.0,train,0.5024431339511373,0.7878787878787878
11870,1.0,train,0.5024850475949794,0.797979797979798
11871,0,train,0.5024427223719676,0.7777777777777778
11872,1.0,train,0.5024846289901457,0.7777777777777778
11873,0,train,0.5024423109314469,0.7777777777777778
11874,0,train,0.5024,0.7777777777777778
11875,0,train,0.5023576961940047,0.7777777777777778
11876,1.0,train,0.5023995958575398,0.7777777777777778
11877,2.0,train,0.5025256777235225,0.7878787878787878
11878,0,train,0.5024833740213823,0.7676767676767676
11879,1.0,train,0.5025252525252525,0.7777777777777778
11880,2.0,train,0.5026512919787897,0.797979797979798
11881,0,train,0.5026089883857936,0.7878787878787878
11882,1.0,train,0.5026508457460237,0.7878787878787878
11883,1.0,train,0.502692696061932,0.797979797979798
11884,3.0,train,0.5029028186790071,0.8282828282828283
11885,1.0,train,0.502944640753828,0.8080808080808081
11886,1.0,train,0.5029864557920417,0.8181818181818182
11887,0,train,0.5029441453566622,0.8181818181818182
11888,2.0,train,0.5030700647657499,0.8383838383838383
11889,1.0,train,0.5031118587047939,0.8282828282828283
11890,1.0,train,0.5031536456143302,0.8383838383838383
11891,0,train,0.5031113353514968,0.8181818181818182
11892,1.0,train,0.5031531152778945,0.8080808080808081
11893,1.0,train,0.5031948881789138,0.8181818181818182
11894,0,train,0.5031525851197982,0.8080808080808081
11895,1.0,train,0.5031943510423672,0.8181818181818182
11896,1.0,train,0.5032361099436833,0.8282828282828283
11897,1.0,train,0.5032778618255169,0.8383838383838383
11898,0,train,0.5032355660139507,0.8282828282828283
11899,1.0,train,0.5032773109243698,0.8383838383838383
11900,1.0,train,0.5033190488194269,0.8484848484848485
11901,1.0,train,0.5033607797008907,0.8585858585858586
11902,1.0,train,0.5034025035705284,0.8585858585858586
11903,0,train,0.5033602150537635,0.8585858585858586
11904,1.0,train,0.5034019319613607,0.8585858585858586
11905,1.0,train,0.5034436418612465,0.8686868686868687
11906,0,train,0.5034013605442177,0.8686868686868687
11907,1.0,train,0.5034430634867316,0.8686868686868687
11908,0,train,0.5034007893190025,0.8585858585858586
11909,0,train,0.5033585222502099,0.8484848484848485
11910,3.0,train,0.5035681302997229,0.8585858585858586
11911,1.0,train,0.503609805238415,0.8686868686868687
11912,0,train,0.5035675312683623,0.8585858585858586
11913,1.0,train,0.5036091992613732,0.8585858585858586
11914,1.0,train,0.5036508602601762,0.8383838383838383
11915,0,train,0.5036085934877476,0.8383838383838383
11916,2.0,train,0.5037341612822019,0.8585858585858586
11917,1.0,train,0.5037758013089445,0.8686868686868687
11918,1.0,train,0.5038174343485192,0.8686868686868687
11919,2.0,train,0.5039429530201343,0.8888888888888888
11920,1.0,train,0.5039845650532674,0.898989898989899
11921,0,train,0.5039422915618185,0.898989898989899
11922,2.0,train,0.5040677681791496,0.9090909090909091
11923,1.0,train,0.5041093592754109,0.9090909090909091
11924,1.0,train,0.5041509433962265,0.9090909090909091
11925,0,train,0.5041086701324836,0.898989898989899
11926,0,train,0.5040664039574075,0.8888888888888888
11927,2.0,train,0.5041918175720993,0.898989898989899
11928,3.0,train,0.5044010394836114,0.898989898989899
11929,0,train,0.5043587594300084,0.8686868686868687
11930,2.0,train,0.5044841170061185,0.8787878787878788
11931,0,train,0.5044418370767684,0.8484848484848485
11932,1.0,train,0.5044833654571357,0.8484848484848485
11933,0,train,0.5044410926763868,0.8383838383838383
11934,1.0,train,0.5044826141600335,0.8484848484848485
11935,1.0,train,0.5045241286863271,0.8383838383838383
11936,0,train,0.5044818631146855,0.8181818181818182
11937,0,train,0.5044396046238901,0.8080808080808081
11938,2.0,train,0.504564871429768,0.8282828282828283
11939,3.0,train,0.5047738693467336,0.8585858585858586
11940,0,train,0.5047315970186752,0.8484848484848485
11941,0,train,0.5046893317702228,0.8282828282828283
11942,2.0,train,0.5048145357112953,0.8181818181818182
11943,2.0,train,0.504939718687207,0.8282828282828283
11944,0,train,0.5048974466303893,0.8181818181818182
11945,1.0,train,0.5049388916792231,0.8181818181818182
11946,0,train,0.5048966267682263,0.8181818181818182
11947,1.0,train,0.5049380649481084,0.8181818181818182
11948,0,train,0.5048958071805172,0.8080808080808081
11949,0,train,0.5048535564853557,0.8080808080808081
11950,1.0,train,0.5048949878671241,0.8181818181818182
11951,1.0,train,0.5049364123159303,0.8282828282828283
11952,1.0,train,0.5049778298335146,0.8282828282828283
11953,1.0,train,0.5050192404216162,0.8383838383838383
11954,1.0,train,0.505060644081974,0.8484848484848485
11955,0,train,0.5050184008029441,0.8383838383838383
11956,1.0,train,0.5050597976080957,0.8484848484848485
11957,3.0,train,0.5052684395383843,0.8686868686868687
11958,0,train,0.5052261894807258,0.8484848484848485
11959,0,train,0.5051839464882943,0.8282828282828283
11960,1.0,train,0.5052253156090628,0.8383838383838383
11961,1.0,train,0.5052666778130748,0.8383838383838383
11962,0,train,0.5052244420295913,0.8383838383838383
11963,1.0,train,0.5052657973921765,0.8484848484848485
11964,0,train,0.5052235687421647,0.8484848484848485
11965,0,train,0.5051813471502591,0.8383838383838383
11966,0,train,0.5051391326146903,0.8383838383838383
11967,1.0,train,0.5051804812834224,0.8383838383838383
11968,1.0,train,0.5052218230428607,0.8383838383838383
11969,0,train,0.5051796157059315,0.8282828282828283
11970,0,train,0.5051374154205998,0.8282828282828283
11971,1.0,train,0.5051787504176412,0.8282828282828283
11972,2.0,train,0.5053035997661405,0.8484848484848485
11973,1.0,train,0.5053449139802906,0.8585858585858586
11974,2.0,train,0.5054697286012526,0.8787878787878788
11975,0,train,0.5054275217100869,0.8686868686868687
11976,1.0,train,0.5054688152291893,0.8585858585858586
11977,0,train,0.5054266154616798,0.8585858585858586
11978,1.0,train,0.505467902162117,0.8585858585858586
11979,0,train,0.5054257095158597,0.8383838383838383
11980,1.0,train,0.5054669893998831,0.8484848484848485
11981,1.0,train,0.5055082623935904,0.8484848484848485
11982,0,train,0.505466076942335,0.8383838383838383
11983,1.0,train,0.5055073431241656,0.8181818181818182
11984,1.0,train,0.5055486024196912,0.8181818181818182
11985,0,train,0.5055064241615218,0.8080808080808081
11986,0,train,0.5054642529406858,0.8080808080808081
11987,2.0,train,0.5055889222555889,0.8080808080808081
11988,2.0,train,0.5057135707732088,0.8181818181818182
11989,1.0,train,0.5057547956630526,0.8181818181818182
11990,0,train,0.5057126177966809,0.8181818181818182
11991,0,train,0.5056704469646431,0.8080808080808081
11992,0,train,0.5056282831651797,0.797979797979798
11993,0,train,0.5055861263965316,0.797979797979798
11994,0,train,0.5055439766569404,0.7878787878787878
11995,0,train,0.5055018339446482,0.7777777777777778
11996,1.0,train,0.5055430524297742,0.7777777777777778
11997,0,train,0.50550091681947,0.7777777777777778
11998,0,train,0.5054587882323527,0.7676767676767676
11999,0,train,0.5054166666666666,0.7575757575757576
12000,1.0,train,0.5054578785101241,0.7575757575757576
12001,0,train,0.5054157640393268,0.7474747474747475
12002,1.0,train,0.5054569690910605,0.7575757575757576
12003,1.0,train,0.5054981672775741,0.7575757575757576
12004,1.0,train,0.5055393586005831,0.7575757575757576
12005,1.0,train,0.5055805430618024,0.7676767676767676
12006,0,train,0.5055384359123845,0.7575757575757576
12007,3.0,train,0.5057461692205196,0.7878787878787878
12008,0,train,0.5057040552918645,0.7878787878787878
12009,0,train,0.505661948376353,0.7575757575757576
12010,0,train,0.5056198484722337,0.7474747474747475
12011,1.0,train,0.5056610056610057,0.7575757575757576
12012,0,train,0.5056189128444185,0.7474747474747475
12013,1.0,train,0.5056600632595305,0.7474747474747475
12014,1.0,train,0.5057012068248024,0.7575757575757576
12015,3.0,train,0.5059087882822902,0.7676767676767676
12016,0,train,0.5058666888574519,0.7575757575757576
12017,0,train,0.5058245964386753,0.7474747474747475
12018,2.0,train,0.505948914219153,0.7474747474747475
12019,2.0,train,0.5060732113144759,0.7575757575757576
12020,1.0,train,0.5061142999750436,0.7676767676767676
12021,1.0,train,0.5061553818000333,0.7575757575757576
12022,0,train,0.5061132828744905,0.7474747474747475
12023,2.0,train,0.5062375249500998,0.7575757575757576
12024,2.0,train,0.5063617463617464,0.7777777777777778
12025,2.0,train,0.5064859471145851,0.797979797979798
12026,3.0,train,0.5066932734680303,0.8080808080808081
12027,1.0,train,0.5067342866644496,0.7878787878787878
12028,1.0,train,0.5067752930418156,0.797979797979798
12029,3.0,train,0.5069825436408978,0.8080808080808081
12030,1.0,train,0.5070235225667027,0.8181818181818182
12031,1.0,train,0.507064494680851,0.8181818181818182
12032,0,train,0.5070223551898945,0.8181818181818182
12033,0,train,0.5069802227023433,0.8080808080808081
12034,0,train,0.506938097216452,0.797979797979798
12035,1.0,train,0.5069790628115654,0.8080808080808081
12036,0,train,0.5069369444213675,0.8080808080808081
12037,1.0,train,0.5069779033061971,0.797979797979798
12038,3.0,train,0.5071849821413739,0.797979797979798
12039,1.0,train,0.5072259136212625,0.8080808080808081
12040,0,train,0.507183788721867,0.8080808080808081
12041,1.0,train,0.5072247135027405,0.797979797979798
12042,1.0,train,0.507265631487171,0.7878787878787878
12043,2.0,train,0.5073895715709067,0.8080808080808081
12044,2.0,train,0.5075134910751349,0.8181818181818182
12045,0,train,0.5074713597874814,0.8181818181818182
12046,1.0,train,0.5075122437121276,0.8181818181818182
12047,0,train,0.5074701195219123,0.8181818181818182
12048,3.0,train,0.507676985641962,0.8484848484848485
12049,1.0,train,0.5077178423236515,0.8484848484848485
12050,0,train,0.5076757115592067,0.8383838383838383
12051,0,train,0.5076335877862596,0.8282828282828283
12052,2.0,train,0.5077574047954866,0.8383838383838383
12053,0,train,0.507715281234445,0.8282828282828283
12054,0,train,0.507673164661966,0.8282828282828283
12055,2.0,train,0.5077969475779694,0.8383838383838383
12056,0,train,0.5077548312183794,0.8080808080808081
12057,0,train,0.5077127218444186,0.8080808080808081
12058,1.0,train,0.5077535450700722,0.8181818181818182
12059,1.0,train,0.5077943615257048,0.8181818181818182
12060,2.0,train,0.5079180830776884,0.8282828282828283
12061,1.0,train,0.5079588791245233,0.8383838383838383
12062,2.0,train,0.5080825665257399,0.8484848484848485
12063,1.0,train,0.5081233421750663,0.8585858585858586
12064,0,train,0.5080812266887692,0.8585858585858586
12065,1.0,train,0.5081219956903696,0.8686868686868687
12066,1.0,train,0.5081627579348637,0.8686868686868687
12067,0,train,0.5081206496519721,0.8585858585858586
12068,0,train,0.5080785483470047,0.8585858585858586
12069,1.0,train,0.508119304059652,0.8686868686868687
12070,1.0,train,0.5081600530196339,0.8686868686868687
12071,0,train,0.5081179589131876,0.8484848484848485
12072,1.0,train,0.5081587012341588,0.8484848484848485
12073,1.0,train,0.5081994368063608,0.8383838383838383
12074,2.0,train,0.5083229813664596,0.8585858585858586
12075,2.0,train,0.5084465054653858,0.8686868686868687
12076,0,train,0.5084044050674836,0.8686868686868687
12077,1.0,train,0.5084451068057625,0.8686868686868687
12078,0,train,0.5084030134944946,0.8686868686868687
12079,1.0,train,0.5084437086092716,0.8686868686868687
12080,1.0,train,0.5084843969870044,0.8686868686868687
12081,2.0,train,0.5086078463830491,0.8888888888888888
12082,1.0,train,0.5086485144417777,0.8888888888888888
12083,1.0,train,0.5086891757696127,0.8888888888888888
12084,1.0,train,0.5087298303682251,0.898989898989899
12085,1.0,train,0.5087704782392851,0.9090909090909091
12086,2.0,train,0.5088938528998097,0.9090909090909091
12087,2.0,train,0.5090172071475844,0.9090909090909091
12088,1.0,train,0.509057821159732,0.9090909090909091
12089,1.0,train,0.5090984284532671,0.9191919191919192
12090,2.0,train,0.5092217351749235,0.9393939393939394
12091,2.0,train,0.5093450215018194,0.9595959595959596
12092,0,train,0.5093029025055817,0.9595959595959596
12093,0,train,0.5092607904746155,0.9595959595959596
12094,0,train,0.5092186854071931,0.9595959595959596
12095,0,train,0.5091765873015873,0.9494949494949495
12096,1.0,train,0.5092171612796561,0.9595959595959596
12097,1.0,train,0.5092577285501736,0.9696969696969697
12098,0,train,0.5092156376560046,0.9696969696969697
12099,0,train,0.5091735537190083,0.9595959595959596
12100,2.0,train,0.5092967523345178,0.9797979797979798
12101,0,train,0.50925466864981,0.9696969696969697
12102,0,train,0.5092125919193589,0.9595959595959596
12103,3.0,train,0.5094183740912095,0.9797979797979798
12104,0,train,0.5093762907889302,0.9696969696969697
12105,1.0,train,0.5094168181067239,0.9797979797979798
12106,1.0,train,0.5094573387296605,0.9595959595959596
12107,0,train,0.5094152626362736,0.9595959595959596
12108,0,train,0.5093731934924436,0.9595959595959596
12109,3.0,train,0.5095788604459125,0.98989898989899
12110,2.0,train,0.5097019238708612,1.0
12111,0,train,0.5096598414795245,1.0
12112,1.0,train,0.5097003219681334,1.0
12113,0,train,0.5096582466567607,0.98989898989899
12114,1.0,train,0.5096987205943045,0.9696969696969697
12115,0,train,0.509656652360515,0.9696969696969697
12116,1.0,train,0.5096971197491128,0.9797979797979798
12117,0,train,0.5096550585905265,0.9595959595959596
12118,2.0,train,0.5097780344912947,0.9595959595959596
12119,0,train,0.5097359735973598,0.9494949494949495
12120,0,train,0.5096939196435938,0.9393939393939394
12121,1.0,train,0.5097343672661278,0.9494949494949495
12122,2.0,train,0.5098572960488328,0.9494949494949495
12123,0,train,0.5098152424942263,0.9292929292929293
12124,0,train,0.5097731958762887,0.9090909090909091
12125,1.0,train,0.5098136236186707,0.8888888888888888
12126,2.0,train,0.5099365053187103,0.898989898989899
12127,0,train,0.5098944591029023,0.8888888888888888
12128,2.0,train,0.5100173138758348,0.8787878787878788
12129,0,train,0.5099752679307502,0.8686868686868687
12130,1.0,train,0.5100156623526503,0.8686868686868687
12131,0,train,0.5099736234751071,0.8686868686868687
12132,1.0,train,0.5100140113739389,0.8787878787878788
12133,1.0,train,0.5100543926157903,0.8888888888888888
12134,3.0,train,0.5102595797280594,0.9090909090909091
12135,1.0,train,0.5102999340804218,0.9191919191919192
12136,0,train,0.5102578890994479,0.9090909090909091
12137,2.0,train,0.5103806228373703,0.898989898989899
12138,1.0,train,0.5104209572452426,0.898989898989899
12139,0,train,0.5103789126853377,0.898989898989899
12140,0,train,0.5103368750514785,0.8888888888888888
12141,1.0,train,0.5103772030966892,0.8888888888888888
12142,0,train,0.510335172527382,0.8686868686868687
12143,1.0,train,0.5103754940711462,0.8585858585858586
12144,1.0,train,0.5104158089748868,0.8686868686868687
12145,0,train,0.5103737856084307,0.8585858585858586
12146,1.0,train,0.5104140940149832,0.8686868686868687
12147,1.0,train,0.5104543957853145,0.8484848484848485
12148,0,train,0.5104123796197217,0.8383838383838383
12149,0,train,0.5103703703703704,0.8383838383838383
12150,0,train,0.5103283680355526,0.8383838383838383
12151,1.0,train,0.5103686635944701,0.8282828282828283
12152,0,train,0.5103266683123509,0.8282828282828283
12153,1.0,train,0.5103669573802864,0.8383838383838383
12154,1.0,train,0.5104072398190045,0.8282828282828283
12155,1.0,train,0.5104475156301415,0.8383838383838383
12156,0,train,0.5104055276795262,0.8383838383838383
12157,4.0,train,0.5106925481164665,0.8686868686868687
12158,1.0,train,0.5107327905255367,0.8686868686868687
12159,0,train,0.5106907894736842,0.8484848484848485
12160,1.0,train,0.5107310254090947,0.8484848484848485
12161,0,train,0.5106890314093077,0.8282828282828283
12162,1.0,train,0.5107292608731399,0.8282828282828283
12163,3.0,train,0.5109339033212759,0.8585858585858586
12164,0,train,0.510891903000411,0.8484848484848485
12165,1.0,train,0.5109321058688148,0.8484848484848485
12166,1.0,train,0.5109723021287088,0.8585858585858586
12167,1.0,train,0.5110124917817226,0.8686868686868687
12168,0,train,0.5109704988084477,0.8585858585858586
12169,0,train,0.5109285127362366,0.8484848484848485
12170,0,train,0.5108865335633884,0.8484848484848485
12171,1.0,train,0.5109267170555373,0.8484848484848485
12172,1.0,train,0.5109668939456173,0.8484848484848485
12173,4.0,train,0.5112534910464925,0.8686868686868687
12174,1.0,train,0.5112936344969199,0.8585858585858586
12175,0,train,0.5112516425755584,0.8585858585858586
12176,1.0,train,0.5112917795844625,0.8585858585858586
12177,1.0,train,0.5113319100016424,0.8686868686868687
12178,2.0,train,0.5114541423762213,0.8787878787878788
12179,3.0,train,0.5116584564860427,0.898989898989899
12180,0,train,0.5116164518512437,0.8787878787878788
12181,1.0,train,0.5116565424396651,0.8787878787878788
12182,1.0,train,0.511696626446688,0.8787878787878788
12183,0,train,0.5116546290216678,0.8686868686868687
12184,0,train,0.5116126384899466,0.8585858585858586
12185,1.0,train,0.5116527162317414,0.8484848484848485
12186,1.0,train,0.511692787396406,0.8383838383838383
12187,0,train,0.5116508040695766,0.8282828282828283
12188,1.0,train,0.5116908688161457,0.8282828282828283
12189,2.0,train,0.5118129614438064,0.8282828282828283
12190,3.0,train,0.5120170617668772,0.8383838383838383
12191,0,train,0.511975065616798,0.8383838383838383
12192,1.0,train,0.5120150906257689,0.8484848484848485
12193,0,train,0.5119731015253404,0.8484848484848485
12194,0,train,0.5119311193111931,0.8484848484848485
12195,0,train,0.5118891439816333,0.8383838383838383
12196,0,train,0.5118471755349676,0.8282828282828283
12197,4.0,train,0.5121331365797672,0.8686868686868687
12198,2.0,train,0.512255102877285,0.8888888888888888
12199,0,train,0.5122131147540984,0.8686868686868687
12200,0,train,0.5121711335136464,0.8686868686868687
12201,2.0,train,0.5122930667103753,0.8888888888888888
12202,0,train,0.5122510857985741,0.8585858585858586
12203,0,train,0.5122091117666339,0.8585858585858586
12204,0,train,0.5121671446128636,0.8484848484848485
12205,0,train,0.5121251843355726,0.8383838383838383
12206,0,train,0.5120832309330712,0.8383838383838383
12207,0,train,0.5120412844036697,0.8383838383838383
12208,2.0,train,0.5121631583258253,0.8282828282828283
12209,0,train,0.5121212121212121,0.8080808080808081
12210,0,train,0.5120792727868315,0.8080808080808081
12211,1.0,train,0.512119226989846,0.8080808080808081
12212,2.0,train,0.512241054613936,0.8282828282828283
12213,2.0,train,0.5123628622891764,0.8383838383838383
12214,1.0,train,0.5124027834629554,0.8484848484848485
12215,1.0,train,0.5124426981008513,0.8484848484848485
12216,1.0,train,0.5124826062044692,0.8585858585858586
12217,0,train,0.5124406613193648,0.8383838383838383
12218,0,train,0.512398723299779,0.8383838383838383
12219,2.0,train,0.5125204582651391,0.8585858585858586
12220,1.0,train,0.5125603469437853,0.8585858585858586
12221,0,train,0.5125184094256259,0.8383838383838383
12222,1.0,train,0.5125582917450707,0.8484848484848485
12223,0,train,0.5125163612565445,0.8484848484848485
12224,1.0,train,0.5125562372188139,0.8484848484848485
12225,1.0,train,0.5125961066579421,0.8383838383838383
12226,2.0,train,0.5127177557863745,0.8585858585858586
12227,0,train,0.5126758259731763,0.8383838383838383
12228,1.0,train,0.5127156758524818,0.8484848484848485
12229,3.0,train,0.5129190515126738,0.8686868686868687
12230,1.0,train,0.5129588749897801,0.8787878787878788
12231,0,train,0.512916939175932,0.8686868686868687
12232,0,train,0.5128750102182621,0.8585858585858586
12233,1.0,train,0.5129148275298349,0.8383838383838383
12234,0,train,0.5128729055986923,0.8282828282828283
12235,1.0,train,0.5129127165740438,0.8383838383838383
12236,0,train,0.5128708016670752,0.8181818181818182
12237,0,train,0.512828893610067,0.8080808080808081
12238,1.0,train,0.5128686984230738,0.8181818181818182
12239,0,train,0.5128267973856209,0.8181818181818182
12240,0,train,0.5127849031941835,0.8080808080808081
12241,0,train,0.5127430158470838,0.8080808080808081
12242,0,train,0.5127011353426448,0.797979797979798
12243,0,train,0.5126592616791898,0.7878787878787878
12244,1.0,train,0.5126990608411597,0.797979797979798
12245,1.0,train,0.5127388535031847,0.797979797979798
12246,0,train,0.5126969870172287,0.7878787878787878
12247,1.0,train,0.5127367733507512,0.797979797979798
12248,1.0,train,0.5127765531880153,0.8080808080808081
12249,0,train,0.512734693877551,0.8080808080808081
12250,1.0,train,0.5127744673904171,0.8080808080808081
12251,1.0,train,0.5128142344107085,0.8181818181818182
