episode,score,type,average,average100
3314,1.0,train,6.105882352941176,9.353535353535353
3315,1.0,train,6.104342581423402,9.333333333333334
3316,17.0,train,6.107627374133253,9.494949494949495
3317,6.0,train,6.1075949367088604,9.212121212121213
3318,1.0,train,6.106056040976197,9.171717171717171
3319,7.0,train,6.106325301204819,9.121212121212121
3320,21.0,train,6.110809996988859,9.292929292929292
3321,16.0,train,6.113786875376279,9.373737373737374
3322,6.0,train,6.113752633162805,9.414141414141413
3323,7.0,train,6.114019253910951,9.404040404040405
3324,12.0,train,6.11578947368421,9.464646464646465
3325,15.0,train,6.118460613349368,9.616161616161616
3326,11.0,train,6.119927862939585,9.717171717171718
3327,12.0,train,6.121694711538462,9.828282828282829
3328,2.0,train,6.120456593571643,9.747474747474747
3329,2.0,train,6.119219219219219,9.686868686868687
3330,1.0,train,6.117682377664365,9.626262626262626
3331,1.0,train,6.116146458583433,9.626262626262626
3332,3.0,train,6.115211521152116,9.646464646464647
3333,9.0,train,6.116076784643071,9.464646464646465
3334,28.0,train,6.12263868065967,9.737373737373737
3335,24.0,train,6.127997601918465,9.969696969696969
3336,15.0,train,6.130656278094096,9.93939393939394
3337,7.0,train,6.130916716596764,9.818181818181818
3338,20.0,train,6.135070380353399,9.97979797979798
3339,18.0,train,6.138622754491018,10.121212121212121
3340,8.0,train,6.139179886261599,10.191919191919192
3341,12.0,train,6.140933572710951,10.181818181818182
3342,8.0,train,6.141489679928208,10.181818181818182
3343,23.0,train,6.146531100478469,10.343434343434344
3344,1.0,train,6.144992526158445,10.212121212121213
3345,19.0,train,6.148834429169157,10.313131313131313
3346,2.0,train,6.1475948610696145,10.323232323232324
3347,1.0,train,6.146057347670251,10.222222222222221
3348,1.0,train,6.144520752463422,10.212121212121213
3349,6.0,train,6.144477611940299,10.232323232323232
3350,16.0,train,6.147418680990749,10.242424242424242
3351,1.0,train,6.145883054892601,10.242424242424242
3352,1.0,train,6.1443483447658815,10.232323232323232
3353,1.0,train,6.142814549791294,10.141414141414142
3354,44.0,train,6.154098360655738,10.484848484848484
3355,13.0,train,6.156138259833135,10.484848484848484
3356,8.0,train,6.156687518617813,10.464646464646465
3357,3.0,train,6.155747468731388,10.464646464646465
3358,6.0,train,6.155701101518309,10.494949494949495
3359,8.0,train,6.15625,10.373737373737374
3360,10.0,train,6.157393632847367,10.06060606060606
3361,30.0,train,6.1644854253420585,10.272727272727273
3362,1.0,train,6.162949747249479,10.131313131313131
3363,8.0,train,6.163495838287752,10.070707070707071
3364,14.0,train,6.165824665676078,10.01010101010101
3365,16.0,train,6.168746286393345,9.83838383838384
3366,41.0,train,6.179091179091179,10.171717171717171
3367,10.0,train,6.180225653206651,10.212121212121213
3368,2.0,train,6.178984861976848,10.202020202020202
3369,1.0,train,6.1774480712166175,10.04040404040404
3370,5.0,train,6.177098783743697,9.95959595959596
3371,3.0,train,6.1761565836298935,9.88888888888889
3372,11.0,train,6.177586718055144,9.969696969696969
3373,21.0,train,6.181979845880261,9.88888888888889
3374,27.0,train,6.188148148148148,10.121212121212121
3375,2.0,train,6.186907582938389,10.070707070707071
3376,2.0,train,6.185667752442996,10.080808080808081
3377,28.0,train,6.192125518058022,9.88888888888889
3378,6.0,train,6.192068659366677,9.777777777777779
3379,5.0,train,6.191715976331361,9.787878787878787
3380,16.0,train,6.194616977225673,9.646464646464647
3381,59.0,train,6.21023063276168,10.232323232323232
3382,7.0,train,6.21046408513154,10.171717171717171
3383,4.0,train,6.209810874704492,10.202020202020202
3384,16.0,train,6.212703101920236,10.343434343434344
3385,2.0,train,6.211458948611932,10.343434343434344
3386,34.0,train,6.219663418954827,10.464646464646465
3387,10.0,train,6.220779220779221,10.525252525252526
3388,41.0,train,6.231041605193273,10.88888888888889
3389,0,train,6.229203539823009,10.747474747474747
3390,7.0,train,6.229430846358007,10.797979797979798
3391,1.0,train,6.227889150943396,10.787878787878787
3392,8.0,train,6.228411435307987,10.606060606060606
3393,1.0,train,6.226870948733058,10.545454545454545
3394,26.0,train,6.232695139911635,10.747474747474747
3395,20.0,train,6.236749116607774,10.8989898989899
3396,14.0,train,6.239034442154843,10.8989898989899
3397,3.0,train,6.238081224249559,10.858585858585858
3398,4.0,train,6.237422771403354,10.656565656565656
3399,6.0,train,6.2373529411764705,10.585858585858587
3400,3.0,train,6.236401058512202,10.545454545454545
3401,9.0,train,6.23721340388007,10.626262626262626
3402,7.0,train,6.237437555098443,10.565656565656566
3403,13.0,train,6.239424206815511,10.686868686868687
3404,8.0,train,6.239941262848752,10.747474747474747
3405,4.0,train,6.239283617146213,10.767676767676768
3406,0,train,6.237452304079835,10.747474747474747
3407,3.0,train,6.23650234741784,10.757575757575758
3408,1.0,train,6.2349662657670875,10.525252525252526
3409,19.0,train,6.2387096774193544,10.676767676767676
3410,13.0,train,6.240691879214307,10.676767676767676
3411,27.0,train,6.246776084407972,10.8989898989899
3412,20.0,train,6.250805742748315,11.05050505050505
3413,2.0,train,6.249560632688928,11.06060606060606
3414,14.0,train,6.251830161054173,11.191919191919192
3415,16.0,train,6.254683840749414,11.181818181818182
3416,5.0,train,6.254316652033948,11.171717171717171
3417,2.0,train,6.2530719719134,11.181818181818182
3418,41.0,train,6.26323486399532,11.525252525252526
3419,22.0,train,6.267836257309941,11.535353535353535
3420,4.0,train,6.267173341128325,11.414141414141413
3421,5.0,train,6.266803039158387,11.404040404040405
3422,10.0,train,6.267893660531698,11.434343434343434
3423,10.0,train,6.268983644859813,11.414141414141413
3424,17.0,train,6.272116788321168,11.434343434343434
3425,1.0,train,6.270577933450087,11.333333333333334
3426,4.0,train,6.269915377881529,11.252525252525253
3427,8.0,train,6.270420070011669,11.313131313131313
3428,5.0,train,6.2700495771361915,11.343434343434344
3429,8.0,train,6.270553935860058,11.414141414141413
3430,19.0,train,6.274264062955407,11.595959595959595
3431,5.0,train,6.273892773892774,11.616161616161616
3432,5.0,train,6.2735217011360325,11.575757575757576
3433,9.0,train,6.2743156668608036,11.383838383838384
3434,10.0,train,6.275400291120815,11.242424242424242
3435,16.0,train,6.278230500582072,11.252525252525253
3436,1.0,train,6.276694791969741,11.191919191919192
3437,2.0,train,6.275450843513671,11.01010101010101
3438,29.0,test,6.282058738005234,11.121212121212121
3439,8.0,test,6.282558139534884,11.121212121212121
3440,34.0,test,6.290613193839,11.343434343434344
3441,50.0,test,6.303312027890761,11.767676767676768
3442,30.0,test,6.310194597734534,11.83838383838384
3443,97.0,test,6.336527293844367,12.808080808080808
3444,20.0,test,6.340493468795356,12.818181818181818
3445,27.0,test,6.34648868253047,13.070707070707071
3446,60.0,test,6.362053959965187,13.666666666666666
3447,116.0,test,6.393851508120649,14.828282828282829
3448,47.0,test,6.405624818788055,15.242424242424242
3449,44.0,test,6.4165217391304346,15.525252525252526
3450,16.0,test,6.419298753984353,15.676767676767676
3451,32.0,test,6.426709154113557,15.98989898989899
3452,15.0,test,6.429192006950478,16.13131313131313
3453,79.0,test,6.45020266357846,16.484848484848484
3454,106.0,test,6.479015918958032,17.424242424242426
3455,20.0,test,6.4829282407407405,17.545454545454547
3456,11.0,test,6.48423488573908,17.626262626262626
3457,16.0,test,6.4869866975130135,17.727272727272727
3458,23.0,test,6.491760624457936,17.87878787878788
3459,11.0,test,6.493063583815029,17.88888888888889
3460,5.0,test,6.492632187229124,17.636363636363637
3461,1.0,test,6.49104563835933,17.636363636363637
3462,2.0,test,6.489748772740398,17.575757575757574
3463,2.0,test,6.488452655889145,17.454545454545453
3464,28.0,test,6.494660894660894,17.575757575757574
3465,17.0,test,6.497691863819965,17.333333333333332
3466,16.0,test,6.500432650706663,17.393939393939394
3467,13.0,test,6.502306805074971,17.505050505050505
3468,25.0,test,6.507639089074662,17.747474747474747
3469,8.0,test,6.508069164265129,17.77777777777778
3470,7.0,test,6.508210890233362,17.818181818181817
3471,4.0,test,6.507488479262673,17.747474747474747
3472,53.0,test,6.520875323927441,18.07070707070707
3473,7.0,test,6.521013241220495,17.86868686868687
3474,45.0,test,6.532086330935252,18.303030303030305
3475,10.0,test,6.533084004602992,18.383838383838384
3476,12.0,test,6.534656312913431,18.22222222222222
3477,16.0,test,6.53737780333525,18.32323232323232
3478,13.0,test,6.5392354124748495,18.404040404040405
3479,4.0,test,6.538505747126437,18.282828282828284
3480,16.0,test,6.541223786268314,17.848484848484848
3481,2.0,test,6.539919586444572,17.7979797979798
3482,53.0,test,6.553258685041631,18.292929292929294
3483,5.0,test,6.552812858783008,18.181818181818183
3484,1.0,test,6.5512195121951216,18.171717171717173
3485,15.0,test,6.55364314400459,17.97979797979798
3486,28.0,test,6.559793518784055,18.161616161616163
3487,2.0,test,6.55848623853211,17.767676767676768
3488,2.0,test,6.557179707652622,17.78787878787879
3489,36.0,test,6.565616045845272,18.08080808080808
3490,22.0,test,6.570037238613578,18.292929292929294
3491,50.0,test,6.582474226804123,18.717171717171716
3492,36.0,test,6.590896077870026,19.07070707070707
3493,44.0,test,6.6016027475672585,19.252525252525253
3494,11.0,test,6.602861230329042,19.161616161616163
3495,25.0,test,6.60812356979405,19.272727272727273
3496,76.0,test,6.627966828710323,20.01010101010101
3497,96.0,test,6.653516295025729,20.939393939393938
3498,1.0,test,6.651900543012289,20.88888888888889
3499,20.0,test,6.655714285714286,21.060606060606062
3500,24.0,test,6.660668380462725,21.21212121212121
3501,16.0,test,6.663335237007424,21.303030303030305
3502,2.0,test,6.662003996574365,21.19191919191919
3503,10.0,test,6.662956621004566,21.21212121212121
3504,7.0,test,6.663052781740371,21.242424242424242
3505,6.0,test,6.662863662293212,21.303030303030305
3506,26.0,test,6.66837753065298,21.535353535353536
3507,25.0,test,6.673603192702394,21.77777777777778
3508,22.0,test,6.677970931889427,21.80808080808081
3509,13.0,test,6.679772079772079,21.80808080808081
3510,29.0,test,6.68612930788949,21.828282828282827
3511,7.0,test,6.686218678815489,21.696969696969695
3512,31.0,test,6.69313976658127,21.98989898989899
3513,11.0,test,6.694365395560615,21.95959595959596
3514,8.0,test,6.6947368421052635,21.87878787878788
3515,4.0,test,6.693970420932878,21.86868686868687
3516,5.0,test,6.693488768837077,21.8989898989899
3517,1.0,test,6.691870380898238,21.494949494949495
3518,4.0,test,6.691105427678318,21.31313131313131
3519,1.0,test,6.689488636363636,21.282828282828284
3520,26.0,test,6.694973019028685,21.494949494949495
3521,43.0,test,6.705281090289608,21.828282828282827
3522,25.0,test,6.7104740278172015,21.97979797979798
3523,8.0,test,6.7108399545970485,21.88888888888889
3524,21.0,test,6.714893617021277,22.09090909090909
3525,28.0,test,6.72093023255814,22.333333333333332
3526,2.0,test,6.7195917210093565,22.272727272727273
3527,15.0,test,6.721938775510204,22.373737373737374
3528,29.0,test,6.728251629356758,22.585858585858585
3529,11.0,test,6.729461756373937,22.505050505050505
3530,4.0,test,6.7286887567261395,22.494949494949495
3531,1.0,test,6.727066817667044,22.454545454545453
3532,62.0,test,6.742711576563827,22.98989898989899
3533,5.0,test,6.7422184493491795,22.939393939393938
3534,10.0,test,6.743140028288543,22.87878787878788
3535,120.0,test,6.775169683257919,24.08080808080808
3536,38.0,test,6.783997738196211,24.444444444444443
3537,2.0,test,6.782645562464669,24.171717171717173
3538,12.0,test,6.784119807855326,24.21212121212121
3539,2.0,test,6.782768361581921,23.88888888888889
3540,59.0,test,6.797514826320248,23.97979797979798
3541,17.0,test,6.800395256916996,23.848484848484848
3542,71.0,test,6.818515382444256,23.585858585858585
3543,5.0,test,6.818002257336343,23.434343434343436
3544,82.0,test,6.839210155148096,23.98989898989899
3545,16.0,test,6.841793570219966,23.545454545454547
3546,5.0,test,6.841274316323654,22.424242424242426
3547,16.0,test,6.843855693348365,22.11111111111111
3548,2.0,test,6.842490842490842,21.68686868686869
3549,10.0,test,6.843380281690141,21.626262626262626
3550,10.0,test,6.844269219938045,21.404040404040405
3551,23.0,test,6.8488175675675675,21.484848484848484
3552,43.0,test,6.8589924007880665,21.12121212121212
3553,17.0,test,6.861845807540799,20.22222222222222
3554,20.0,test,6.865541490857947,20.22222222222222
3555,43.0,test,6.87570303712036,20.545454545454547
3556,37.0,test,6.884172055102614,20.757575757575758
3557,16.0,test,6.886734120292299,20.68686868686869
3558,80.0,test,6.907277325091318,21.383838383838384
3559,22.0,test,6.911516853932584,21.555555555555557
3560,2.0,test,6.910137601797248,21.565656565656564
3561,2.0,test,6.908759124087592,21.565656565656564
3562,71.0,test,6.926747123210777,22.262626262626263
3563,37.0,test,6.935185185185185,22.353535353535353
3564,28.0,test,6.94109396914446,22.464646464646464
3565,2.0,test,6.939708356702187,22.32323232323232
3566,10.0,test,6.940566302214746,22.292929292929294
3567,1.0,test,6.938901345291479,22.050505050505052
3568,4.0,test,6.938077892967217,22.01010101010101
3569,5.0,test,6.9375350140056025,21.98989898989899
3570,19.0,test,6.940912909549146,22.141414141414142
3571,18.0,test,6.944008958566629,21.78787878787879
3572,8.0,test,6.944304506017352,21.7979797979798
3573,20.0,test,6.947957470621152,21.545454545454547
3574,13.0,test,6.94965034965035,21.575757575757574
3575,59.0,test,6.96420581655481,22.050505050505052
3576,6.0,test,6.963936259435281,21.949494949494948
3577,13.0,test,6.965623253214086,21.949494949494948
3578,23.0,test,6.970103380832635,22.141414141414142
3579,44.0,test,6.9804469273743015,22.424242424242426
3580,5.0,test,6.979893884389835,22.454545454545453
3581,46.0,test,6.990787269681742,22.383838383838384
3582,4.0,test,6.989952553725928,22.373737373737374
3583,18.0,test,6.993024553571429,22.545454545454547
3584,5.0,test,6.992468619246862,22.444444444444443
3585,26.0,test,6.997769102063581,22.424242424242426
3586,43.0,test,7.007805965988291,22.838383838383837
3587,26.0,test,7.013099219620959,23.08080808080808
3588,62.0,test,7.02842017275007,23.343434343434343
3589,174.0,test,7.074930362116992,24.87878787878788
3590,1.0,test,7.073238652186021,24.383838383838384
3591,26.0,test,7.078507795100223,24.282828282828284
3592,23.0,test,7.0829390481491785,24.07070707070707
3593,5.0,test,7.082359488035615,24.01010101010101
3594,26.0,test,7.087621696801112,24.02020202020202
3595,2.0,test,7.086206896551724,23.272727272727273
3596,10.0,test,7.087016958576592,22.404040404040405
3597,70.0,test,7.1045025013896606,23.1010101010101
3598,18.0,test,7.107529869408169,23.08080808080808
3599,31.0,test,7.114166666666667,23.151515151515152
3600,1.0,test,7.112468758678145,23.0
3601,7.0,test,7.112437534702943,23.050505050505052
3602,3.0,test,7.111296142103803,22.97979797979798
3603,79.0,test,7.1312430632630415,23.707070707070706
3604,10.0,test,7.132038834951456,23.747474747474747
3605,22.0,test,7.13616195230172,23.707070707070706
3606,19.0,test,7.139451067369005,23.646464646464647
3607,38.0,test,7.148004434589801,23.80808080808081
3608,56.0,test,7.161540592962039,24.242424242424242
3609,74.0,test,7.18005540166205,24.696969696969695
3610,119.0,test,7.211021877596234,25.828282828282827
3611,47.0,test,7.2220376522702106,25.98989898989899
3612,2.0,test,7.220592305563244,25.8989898989899
3613,101.0,test,7.246541228555617,26.838383838383837
3614,4.0,test,7.245643153526971,26.838383838383837
3615,10.0,test,7.246404867256637,26.88888888888889
3616,92.0,test,7.26983688139342,27.80808080808081
3617,27.0,test,7.275290215588723,28.04040404040404
3618,26.0,test,7.28046421663443,28.292929292929294
3619,4.0,test,7.2795580110497236,28.07070707070707
3620,20.0,test,7.283070974868821,27.838383838383837
3621,57.0,test,7.296797349530646,28.161616161616163
3622,11.0,test,7.297819486613304,28.19191919191919
3623,49.0,test,7.309326710816777,28.474747474747474
3624,2.0,test,7.307862068965517,28.21212121212121
3625,14.0,test,7.309707666850524,28.333333333333332
3626,1.0,test,7.307968017645437,28.19191919191919
3627,13.0,test,7.309536934950386,28.03030303030303
3628,80.0,test,7.329567373932213,28.727272727272727
3629,29.0,test,7.335537190082644,28.97979797979798
3630,148.0,test,7.374277058661526,30.464646464646464
3631,47.0,test,7.385187224669603,30.31313131313131
3632,80.0,test,7.4051747866776765,31.07070707070707
3633,92.0,test,7.428453494771602,31.8989898989899
3634,16.0,test,7.430811554332875,30.848484848484848
3635,1.0,test,7.429042904290429,30.474747474747474
3636,11.0,test,7.430024745669508,30.565656565656564
3637,1.0,test,7.4282572842221,30.454545454545453
3638,135.0,test,7.463314097279472,31.7979797979798
3639,22.0,test,7.467307692307692,31.424242424242426
3640,4.0,test,7.466355396868992,31.292929292929294
3641,2.0,test,7.464854475562878,30.595959595959595
3642,88.0,test,7.486961295635465,31.434343434343436
3643,37.0,test,7.495060373216246,30.97979797979798
3644,8.0,test,7.49519890260631,30.8989898989899
3645,35.0,test,7.502742731760834,31.2020202020202
3646,46.0,test,7.513298601590348,31.505050505050505
3647,13.0,test,7.514802631578948,31.616161616161616
3648,20.0,test,7.518224171005755,31.717171717171716
3649,48.0,test,7.52931506849315,32.101010101010104
3650,3.0,test,7.528074500136949,31.8989898989899
3651,21.0,test,7.531763417305586,31.67676767676768
3652,8.0,test,7.531891595948536,31.585858585858585
3653,12.0,test,7.533114395183361,31.505050505050505
3654,32.0,test,7.539808481532147,31.393939393939394
3655,131.0,test,7.5735776805251644,32.343434343434346
3656,6.0,test,7.573147388569866,32.24242424242424
3657,92.0,test,7.596227446692182,32.36363636363637
3658,88.0,test,7.618201694452036,33.03030303030303
3659,10.0,test,7.618852459016393,33.111111111111114
3660,17.0,test,7.621414913957935,33.26262626262626
3661,70.0,test,7.638448935008192,33.25252525252525
3662,80.0,test,7.658203658203658,33.686868686868685
3663,36.0,test,7.665938864628821,33.76767676767677
3664,42.0,test,7.675306957708049,34.17171717171717
3665,29.0,test,7.681123840698309,34.36363636363637
3666,3.0,test,7.6798472866103085,34.38383838383838
3667,36.0,test,7.687568157033806,34.707070707070706
3668,172.0,test,7.732352139547561,36.39393939393939
3669,112.0,test,7.760762942779292,37.333333333333336
3670,7.0,test,7.760555706891855,37.22222222222222
3671,182.0,test,7.808006535947713,38.97979797979798
3672,124.0,test,7.839640620745985,40.03030303030303
3673,38.0,test,7.847849755035384,40.282828282828284
3674,166.0,test,7.890884353741496,41.36363636363637
3675,10.0,test,7.89145810663765,41.4040404040404
3676,212.0,test,7.946967636660321,43.41414141414141
3677,60.0,test,7.961120174007613,43.78787878787879
3678,32.0,test,7.967654253873335,43.666666666666664
3679,25.0,test,7.972282608695652,43.86868686868687
3680,10.0,test,7.9728334691659875,43.505050505050505
3681,17.0,test,7.975285171102661,43.63636363636363
3682,54.0,test,7.987781699701331,44.0
3683,52.0,test,7.999728555917481,44.474747474747474
3684,26.0,test,8.00461329715061,44.474747474747474
3685,92.0,test,8.027400976668476,44.96969696969697
3686,13.0,test,8.028749660970979,44.83838383838384
3687,34.0,test,8.035791757049891,44.55555555555556
3688,65.0,test,8.05123339658444,43.45454545454545
3689,23.0,test,8.055284552845528,43.676767676767675
3690,5.0,test,8.054456786778651,43.464646464646464
3691,40.0,test,8.063109425785482,43.63636363636363
3692,146.0,test,8.100460330354725,45.06060606060606
3693,163.0,test,8.142393069842988,46.44444444444444
3694,4.0,test,8.14127198917456,46.464646464646464
3695,13.0,test,8.14258658008658,46.494949494949495
3696,10.0,test,8.143088991073844,45.888888888888886
3697,21.0,test,8.14656571119524,45.91919191919192
3698,25.0,test,8.151121924844553,45.85858585858586
3699,140.0,test,8.186756756756758,47.26262626262626
3700,46.0,test,8.196973790867332,47.656565656565654
3701,32.0,test,8.203403565640194,47.94949494949495
3702,1.0,test,8.201458277072645,47.16161616161616
3703,110.0,test,8.228941684665227,48.17171717171717
3704,49.0,test,8.239946018893388,48.44444444444444
3705,22.0,test,8.243658931462493,48.474747474747474
3706,20.0,test,8.246830321014297,48.292929292929294
3707,26.0,test,8.251618122977346,47.98989898989899
3708,26.0,test,8.256403343219196,47.505050505050505
3709,20.0,test,8.259568733153639,46.505050505050505
3710,38.0,test,8.267582861762328,46.41414141414141
3711,338.0,test,8.356411637931034,49.80808080808081
3712,227.0,test,8.415297603016429,51.08080808080808
3713,5.0,test,8.41437802907916,51.09090909090909
3714,65.0,test,8.429609690444146,51.64646464646464
3715,25.0,test,8.434068891280948,50.96969696969697
3716,98.0,test,8.458165186978746,51.686868686868685
3717,56.0,test,8.470952124798279,51.98989898989899
3718,58.0,test,8.484269965044367,52.535353535353536
3719,50.0,test,8.495430107526882,52.83838383838384
3720,116.0,test,8.524321418973395,53.43434343434343
3721,10.0,test,8.524717893605589,53.42424242424242
3722,14.0,test,8.526188557614827,53.07070707070707
3723,14.0,test,8.52765843179377,53.19191919191919
3724,1.0,test,8.525637583892617,53.06060606060606
3725,5.0,test,8.524691358024691,53.101010101010104
3726,10.0,test,8.525087201502549,53.07070707070707
3727,160.0,test,8.565718884120171,53.878787878787875
3728,35.0,test,8.5728077232502,53.93939393939394
3729,83.0,test,8.592761394101876,53.282828282828284
3730,46.0,test,8.602787456445993,53.27272727272727
3731,161.0,test,8.643622722400858,54.09090909090909
3732,43.0,test,8.652826145191534,53.5959595959596
3733,20.0,test,8.65586502410284,53.63636363636363
3734,125.0,test,8.687014725568943,54.888888888888886
3735,19.0,test,8.689775160599572,54.96969696969697
3736,254.0,test,8.755418785121755,57.525252525252526
3737,47.0,test,8.765650080256822,56.63636363636363
3738,53.0,test,8.777480609788714,56.94949494949495
3739,22.0,test,8.781016042780749,57.13131313131313
3740,11.0,test,8.781609195402298,57.22222222222222
3741,31.0,test,8.787546766435062,56.64646464646464
3742,187.0,test,8.835158963398344,58.16161616161616
3743,145.0,test,8.871527777777779,59.54545454545455
3744,44.0,test,8.880907877169559,59.63636363636363
3745,23.0,test,8.88467698878804,59.4040404040404
3746,41.0,test,8.893247931678676,59.686868686868685
3747,10.0,test,8.893543223052294,59.58585858585859
3748,14.0,test,8.894905308082155,59.24242424242424
3749,161.0,test,8.935466666666667,60.83838383838384
3750,70.0,test,8.951746201013064,61.333333333333336
3751,86.0,test,8.97228144989339,62.121212121212125
3752,8.0,test,8.972022382094325,62.08080808080808
3753,23.0,test,8.975759190197124,61.98989898989899
3754,2.0,test,8.973901464713714,60.686868686868685
3755,22.0,test,8.977369542066027,60.84848484848485
3756,47.0,test,8.987490018631886,60.39393939393939
3757,2.0,test,8.985630654603513,59.525252525252526
3758,41.0,test,8.99414737962224,59.83838383838384
3759,1.0,test,8.992021276595745,59.676767676767675
3760,23.0,test,8.995745812283968,59.2020202020202
3761,1.0,test,8.993620414673046,58.4040404040404
3762,68.0,test,9.009301089556205,58.72727272727273
3763,58.0,test,9.022316684378321,58.888888888888886
3764,31.0,test,9.028154050464808,58.90909090909091
3765,62.0,test,9.042219861922463,59.505050505050505
3766,80.0,test,9.061056543668702,59.94949494949495
3767,29.0,test,9.066348195329088,58.505050505050505
3768,7.0,test,9.065799946935527,57.44444444444444
3769,11.0,test,9.066312997347481,57.484848484848484
3770,1.0,test,9.064173959162027,55.656565656565654
3771,2.0,test,9.062301166489926,54.42424242424242
3772,2.0,test,9.060429366551816,54.06060606060606
3773,9.0,test,9.060413354531002,52.474747474747474
3774,11.0,test,9.06092715231788,52.484848484848484
3775,19.0,test,9.063559322033898,50.535353535353536
3776,11.0,test,9.064072014826582,50.04040404040404
3777,4.0,test,9.062731604023293,49.75757575757576
3778,7.0,test,9.06218576342948,49.57575757575758
3779,5.0,test,9.061111111111112,49.525252525252526
3780,7.0,test,9.060565987833906,49.42424242424242
3781,8.0,test,9.060285563194077,48.95959595959596
3782,1.0,test,9.058154903515728,48.44444444444444
3783,8.0,test,9.057875264270614,48.26262626262626
3784,4.0,test,9.05653896961691,47.37373737373738
3785,23.0,test,9.060221870047544,47.474747474747474
3786,1.0,test,9.058093477686823,47.14141414141414
3787,13.0,test,9.059134107708553,46.61616161616162
3788,2.0,test,9.05727104776986,46.4040404040404
3789,122.0,test,9.08707124010554,47.58585858585859
3790,11.0,test,9.087575837509892,47.292929292929294
3791,1.0,test,9.085443037974683,45.82828282828283
3792,23.0,test,9.089111521223305,44.41414141414141
3793,74.0,test,9.106220347917764,45.121212121212125
3794,109.0,test,9.132542819499342,46.09090909090909
3795,41.0,test,9.140937829293994,46.4040404040404
3796,74.0,test,9.158019489070318,46.93939393939394
3797,80.0,test,9.176671932596102,47.494949494949495
3798,91.0,test,9.198210055277706,47.0
3799,38.0,test,9.205789473684211,46.91919191919192
3800,71.0,test,9.222046829781636,47.313131313131315
3801,38.0,test,9.229615991583378,47.686868686868685
3802,23.0,test,9.233236918222456,46.80808080808081
3803,43.0,test,9.24211356466877,46.74747474747475
3804,34.0,test,9.248620236530881,46.86868686868687
3805,112.0,test,9.275617446137677,47.7979797979798
3806,46.0,test,9.285263987391646,48.0
3807,38.0,test,9.29280462184874,48.121212121212125
3808,31.0,test,9.298503544237333,48.23232323232323
3809,25.0,test,9.30262467191601,48.101010101010104
3810,49.0,test,9.313041196536343,45.18181818181818
3811,109.0,test,9.33919202518363,43.98989898989899
3812,40.0,test,9.347233149750853,44.343434343434346
3813,14.0,test,9.348453067645517,43.82828282828283
3814,2.0,test,9.346526867627786,43.5959595959596
3815,32.0,test,9.352463312368974,42.92929292929293
3816,85.0,test,9.372281896777574,43.22222222222222
3817,4.0,test,9.370874803562074,42.676767676767675
3818,1.0,test,9.368682901283059,42.18181818181818
3819,37.0,test,9.375916230366492,41.38383838383838
3820,73.0,test,9.39256739073541,42.02020202020202
3821,5.0,test,9.39141810570382,41.92929292929293
3822,2.0,test,9.389484697881246,41.80808080808081
3823,26.0,test,9.393828451882845,42.06060606060606
3824,43.0,test,9.402614379084968,42.44444444444444
3825,73.0,test,9.419236800836382,43.08080808080808
3826,128.0,test,9.45022210608832,42.75757575757576
3827,115.0,test,9.477795193312435,43.56565656565657
3828,28.0,test,9.482632541133455,43.01010101010101
3829,137.0,test,9.515926892950391,43.92929292929293
3830,26.0,test,9.520229705037849,42.56565656565657
3831,46.0,test,9.529749478079331,42.5959595959596
3832,1.0,test,9.527524132533264,42.4040404040404
3833,22.0,test,9.530777256129369,41.36363636363637
3834,137.0,test,9.564015645371578,42.55555555555556
3835,79.0,test,9.582116788321168,40.78787878787879
3836,160.0,test,9.621318738597862,41.92929292929293
3837,13.0,test,9.622199062011465,41.525252525252526
3838,13.0,test,9.623078926803855,41.43434343434343
3839,28.0,test,9.627864583333333,41.60606060606061
3840,68.0,test,9.643061702681594,41.97979797979798
3841,8.0,test,9.64263404476835,40.17171717171717
3842,35.0,test,9.649232370543846,39.06060606060606
3843,11.0,test,9.649583766909469,38.72727272727273
3844,14.0,test,9.65071521456437,38.63636363636363
3845,10.0,test,9.65080603224129,38.323232323232325
3846,38.0,test,9.65817520145568,38.60606060606061
3847,64.0,test,9.672297297297296,39.111111111111114
3848,46.0,test,9.681735515718369,37.94949494949495
3849,79.0,test,9.69974025974026,38.04040404040404
3850,31.0,test,9.705271358088808,37.484848484848484
3851,199.0,test,9.75441329179647,39.41414141414141
3852,68.0,test,9.7695302361796,39.86868686868687
3853,89.0,test,9.790088220031137,40.74747474747475
3854,116.0,test,9.817639429312582,41.696969696969695
3855,2.0,test,9.815612033195022,41.24242424242424
3856,104.0,test,9.840031112263418,42.27272727272727
3857,82.0,test,9.858735095904613,42.686868686868685
3858,17.0,test,9.860585643949209,42.84848484848485
3859,61.0,test,9.873834196891192,43.23232323232323
3860,40.0,test,9.881636881636881,43.62626262626262
3861,32.0,test,9.887364060072501,43.26262626262626
3862,47.0,test,9.896971265855553,43.15151515151515
3863,16.0,test,9.898550724637682,43.0
3864,17.0,test,9.90038809831824,42.54545454545455
3865,61.0,test,9.913605794102432,42.35353535353536
3866,196.0,test,9.96172743728989,44.04040404040404
3867,130.0,test,9.992761116856256,45.282828282828284
3868,4.0,test,9.991212199534763,45.21212121212121
3869,121.0,test,10.019896640826873,46.42424242424242
3870,11.0,test,10.020149832084732,46.515151515151516
3871,28.0,test,10.024793388429751,46.77777777777778
3872,4.0,test,10.023237800154918,46.72727272727273
