episode,score,type,average,average100
11494,0,train,0.38199217050891693,0.6363636363636364
11495,1.0,train,0.38204592901878914,0.6464646464646465
11496,0,train,0.3820126989649474,0.6262626262626263
11497,0,train,0.38197947469125065,0.6161616161616161
11498,0,train,0.381946256196191,0.6060606060606061
11499,3.0,train,0.38217391304347825,0.6363636363636364
11500,0,train,0.38214068341883317,0.6262626262626263
11501,1.0,train,0.3821944009737437,0.6262626262626263
11502,0,train,0.38216117534556204,0.6262626262626263
11503,0,train,0.3821279554937413,0.6161616161616161
11504,0,train,0.3820947414167753,0.6060606060606061
11505,1.0,train,0.38214844428993566,0.6161616161616161
11506,1.0,train,0.38220213782914747,0.6262626262626263
11507,0,train,0.3821689259645464,0.6262626262626263
11508,0,train,0.382135719871405,0.6262626262626263
11509,1.0,train,0.38218940052128586,0.6363636363636364
11510,1.0,train,0.3822430718443228,0.6464646464646465
11511,1.0,train,0.3822967338429465,0.6464646464646465
11512,0,train,0.3822635281855294,0.6262626262626263
11513,2.0,train,0.3824040298766719,0.6464646464646465
11514,0,train,0.382370820668693,0.6363636363636364
11515,1.0,train,0.3824244529350469,0.6464646464646465
11516,1.0,train,0.382478075887818,0.6565656565656566
11517,0,train,0.38244486890085083,0.6565656565656566
11518,1.0,train,0.38249848077090026,0.6666666666666666
11519,0,train,0.3824652777777778,0.6565656565656566
11520,0,train,0.3824320805485635,0.6464646464646465
11521,0,train,0.3823988890817566,0.6464646464646465
11522,1.0,train,0.38245248633168444,0.6464646464646465
11523,0,train,0.3824192988545644,0.6464646464646465
11524,0,train,0.38238611713665943,0.6262626262626263
11525,0,train,0.38235294117647056,0.6262626262626263
11526,1.0,train,0.3824065238136549,0.6262626262626263
11527,0,train,0.3823733518390007,0.6262626262626263
11528,1.0,train,0.38242692341053,0.6363636363636364
11529,1.0,train,0.38248048568950566,0.6363636363636364
11530,0,train,0.3824473159309687,0.6262626262626263
11531,0,train,0.38241415192507805,0.6161616161616161
11532,0,train,0.3823809936703373,0.6060606060606061
11533,1.0,train,0.382434541355991,0.6161616161616161
11534,1.0,train,0.3824880797572605,0.6060606060606061
11535,1.0,train,0.38254160887656036,0.6161616161616161
11536,1.0,train,0.3825951287163041,0.6262626262626263
11537,0,train,0.3825619691454325,0.6262626262626263
11538,1.0,train,0.38261547794436257,0.6363636363636364
11539,2.0,train,0.38275563258232237,0.6363636363636364
11540,0,train,0.38272246772376745,0.6060606060606061
11541,0,train,0.38268930861202566,0.6060606060606061
11542,1.0,train,0.38274278783678417,0.6161616161616161
11543,0,train,0.3827096327096327,0.6161616161616161
11544,1.0,train,0.3827631009094846,0.6262626262626263
11545,2.0,train,0.3829031699289797,0.6464646464646465
11546,1.0,train,0.3829566121070408,0.6565656565656566
11547,1.0,train,0.3830100450294423,0.6464646464646465
11548,0,train,0.3829768811152481,0.6464646464646465
11549,0,train,0.3829437229437229,0.6464646464646465
11550,0,train,0.38291057051337546,0.6464646464646465
11551,4.0,train,0.3832236842105263,0.6666666666666666
11552,0,train,0.3831905132865922,0.6666666666666666
11553,1.0,train,0.38324389821706767,0.6565656565656566
11554,1.0,train,0.38329727390739937,0.6666666666666666
11555,0,train,0.38326410522672205,0.6666666666666666
11556,1.0,train,0.3833174699316432,0.6666666666666666
11557,0,train,0.3832843052431216,0.6565656565656566
11558,1.0,train,0.3833376589670387,0.6565656565656566
11559,0,train,0.3833044982698962,0.6565656565656566
11560,0,train,0.3832713433094023,0.6565656565656566
11561,1.0,train,0.3833246843106729,0.6666666666666666
11562,0,train,0.3832915333390988,0.6565656565656566
11563,0,train,0.3832583881010031,0.6464646464646465
11564,1.0,train,0.3833117163856464,0.6363636363636364
11565,1.0,train,0.383365035448729,0.6464646464646465
11566,1.0,train,0.38341834529264285,0.6464646464646465
11567,1.0,train,0.3834716459197787,0.6464646464646465
11568,2.0,train,0.3836113752268995,0.6464646464646465
11569,1.0,train,0.3836646499567848,0.6565656565656566
11570,1.0,train,0.38371791547835105,0.6666666666666666
11571,0,train,0.38368475630833043,0.6666666666666666
11572,0,train,0.3836516028687462,0.6666666666666666
11573,0,train,0.383618455158113,0.6666666666666666
11574,1.0,train,0.38367170626349895,0.6666666666666666
11575,0,train,0.38363856254319284,0.6565656565656566
11576,1.0,train,0.3836918027122743,0.6666666666666666
11577,2.0,train,0.3838314043876317,0.6868686868686869
11578,1.0,train,0.3838846187062786,0.6868686868686869
11579,0,train,0.38385146804835923,0.6767676767676768
11580,0,train,0.3838183231154477,0.6767676767676768
11581,1.0,train,0.3838715247798308,0.6868686868686869
11582,1.0,train,0.3839247172580506,0.6868686868686869
11583,0,train,0.3838915745856354,0.6767676767676768
11584,2.0,train,0.3840310746655157,0.696969696969697
11585,2.0,train,0.3841705506645952,0.6767676767676768
11586,1.0,train,0.38422369897298697,0.6666666666666666
11587,1.0,train,0.384276838108388,0.6767676767676768
11588,1.0,train,0.3843299680731728,0.6565656565656566
11589,0,train,0.38429680759275237,0.6565656565656566
11590,2.0,train,0.38443620050038824,0.6666666666666666
11591,1.0,train,0.38448930296756384,0.6767676767676768
11592,2.0,train,0.3846286552229794,0.6868686868686869
11593,1.0,train,0.3846817319303088,0.696969696969697
11594,0,train,0.3846485554118154,0.6868686868686869
11595,0,train,0.38461538461538464,0.6868686868686869
11596,2.0,train,0.3847546779339484,0.7070707070707071
11597,0,train,0.3847215037075358,0.7070707070707071
11598,0,train,0.38468833520131046,0.6767676767676768
11599,0,train,0.3846551724137931,0.6767676767676768
11600,1.0,train,0.3847082148090682,0.6767676767676768
11601,1.0,train,0.3847612480606792,0.6868686868686869
11602,0,train,0.38472808756356114,0.6868686868686869
11603,0,train,0.3846949327817994,0.6868686868686869
11604,1.0,train,0.3847479534683326,0.6868686868686869
11605,1.0,train,0.3848009650180941,0.6868686868686869
11606,1.0,train,0.38485396743344535,0.696969696969697
11607,1.0,train,0.38490696071674707,0.7070707070707071
11608,0,train,0.38487380480661554,0.696969696969697
11609,0,train,0.38484065460809647,0.6868686868686869
11610,1.0,train,0.3848936353457928,0.6868686868686869
11611,2.0,train,0.3850327247674819,0.7070707070707071
11612,0,train,0.3849995694480324,0.6868686868686869
11613,0,train,0.3849664198381264,0.6868686868686869
11614,3.0,train,0.3851915626345243,0.7070707070707071
11615,1.0,train,0.38524449035812675,0.7070707070707071
11616,3.0,train,0.38546957045708874,0.7373737373737373
11617,0,train,0.38543639180581857,0.7272727272727273
11618,2.0,train,0.3855753507186505,0.7474747474747475
11619,0,train,0.3855421686746988,0.7474747474747475
11620,1.0,train,0.38559504345581275,0.7575757575757576
11621,0,train,0.38556186542763726,0.7474747474747475
11622,0,train,0.3855286931084918,0.7474747474747475
11623,1.0,train,0.3855815554026153,0.7575757575757576
11624,0,train,0.3855483870967742,0.7575757575757576
11625,1.0,train,0.3856012386031309,0.7575757575757576
11626,0,train,0.38556807430979617,0.7575757575757576
11627,0,train,0.3855349157206742,0.7474747474747475
11628,0,train,0.38550176283429355,0.7373737373737373
11629,1.0,train,0.385554600171969,0.7474747474747475
11630,2.0,train,0.3856934055541226,0.7676767676767676
11631,0,train,0.38566024759284734,0.7676767676767676
11632,1.0,train,0.3857130576807358,0.7676767676767676
11633,1.0,train,0.3857658586900464,0.7676767676767676
11634,0,train,0.3857327030511388,0.7575757575757576
11635,0,train,0.3856995531110347,0.7474747474747475
11636,1.0,train,0.385752341668815,0.7575757575757576
11637,2.0,train,0.38589104657157586,0.7676767676767676
11638,0,train,0.38585789157144085,0.7474747474747475
11639,0,train,0.38582474226804125,0.7474747474747475
11640,1.0,train,0.38587750193282366,0.7575757575757576
11641,0,train,0.38584435663975264,0.7474747474747475
11642,0,train,0.3858112170402817,0.7474747474747475
11643,1.0,train,0.38586396427344555,0.7474747474747475
11644,3.0,train,0.38608844997853153,0.7575757575757576
11645,0,train,0.3860552979563799,0.7474747474747475
11646,0,train,0.3860221516270284,0.7373737373737373
11647,0,train,0.385989010989011,0.7373737373737373
11648,1.0,train,0.3860417203193407,0.7474747474747475
11649,0,train,0.3860085836909871,0.7474747474747475
11650,1.0,train,0.3860612822933654,0.7171717171717171
11651,0,train,0.3860281496738757,0.7171717171717171
11652,1.0,train,0.38608083755256156,0.7171717171717171
11653,0,train,0.3860477089411361,0.7070707070707071
11654,1.0,train,0.3861003861003861,0.7171717171717171
11655,0,train,0.3860672614962251,0.7070707070707071
11656,1.0,train,0.3861199279402934,0.7171717171717171
11657,1.0,train,0.38617258534911647,0.7171717171717171
11658,1.0,train,0.3862252337250193,0.7272727272727273
11659,2.0,train,0.38636363636363635,0.7474747474747475
11660,1.0,train,0.3864162593259583,0.7474747474747475
11661,0,train,0.3863831246784428,0.7474747474747475
11662,0,train,0.3863499957129384,0.7474747474747475
11663,0,train,0.3863168724279835,0.7373737373737373
11664,3.0,train,0.38654093441920273,0.7575757575757576
11665,0,train,0.38650780044573974,0.7474747474747475
11666,0,train,0.3864746721522242,0.7373737373737373
11667,1.0,train,0.38652725402811106,0.7272727272727273
11668,0,train,0.3864941297454795,0.7171717171717171
11669,1.0,train,0.3865467009425878,0.7171717171717171
11670,1.0,train,0.38659926313083715,0.7272727272727273
11671,1.0,train,0.38665181631254286,0.7373737373737373
11672,0,train,0.3866186927096719,0.7373737373737373
11673,0,train,0.38658557478156585,0.7272727272727273
11674,1.0,train,0.38663811563169165,0.7373737373737373
11675,0,train,0.3866050017129154,0.7272727272727273
11676,0,train,0.38657189346578746,0.7070707070707071
11677,0,train,0.38653879088885085,0.696969696969697
11678,0,train,0.38650569398064905,0.696969696969697
11679,1.0,train,0.3865582191780822,0.7070707070707071
11680,0,train,0.3865251262734355,0.696969696969697
11681,1.0,train,0.38657764081492896,0.696969696969697
11682,1.0,train,0.38663014636651544,0.7070707070707071
11683,0,train,0.38659705580280723,0.6868686868686869
11684,0,train,0.3865639709028669,0.6666666666666666
11685,0,train,0.38653089166524046,0.6565656565656566
11686,1.0,train,0.3865833832463421,0.6565656565656566
11687,2.0,train,0.3867214236824093,0.6666666666666666
11688,0,train,0.38668833946445375,0.6666666666666666
11689,1.0,train,0.3867408041060736,0.6565656565656566
11690,0,train,0.38670772389017194,0.6464646464646465
11691,4.0,train,0.3870167635990421,0.6666666666666666
11692,0,train,0.38698366544086205,0.6565656565656566
11693,0,train,0.38695057294338975,0.6565656565656566
11694,1.0,train,0.3870029927319367,0.6666666666666666
11695,2.0,train,0.387140902872777,0.6666666666666666
11696,0,train,0.3871078054201932,0.6666666666666666
11697,0,train,0.3870747136262609,0.6666666666666666
11698,1.0,train,0.387127104880759,0.6767676767676768
11699,1.0,train,0.3871794871794872,0.6767676767676768
11700,0,train,0.38714639774378257,0.6666666666666666
11701,0,train,0.3871133139634251,0.6666666666666666
11702,1.0,train,0.38716568401264634,0.6767676767676768
11703,0,train,0.3871326042378674,0.6666666666666666
11704,1.0,train,0.38718496369073047,0.6666666666666666
11705,2.0,train,0.3873227404749701,0.6767676767676768
11706,0,train,0.3872896557615102,0.6666666666666666
11707,0,train,0.38725657669969255,0.6666666666666666
11708,1.0,train,0.38730890767785464,0.6767676767676768
11709,0,train,0.38727583262169085,0.6666666666666666
11710,0,train,0.38724276321407225,0.6464646464646465
11711,1.0,train,0.38729508196721313,0.6565656565656566
11712,1.0,train,0.3873473917869034,0.6666666666666666
11713,0,train,0.3873143247396278,0.6363636363636364
11714,0,train,0.3872812633376014,0.6262626262626263
11715,0,train,0.3872482075793786,0.5959595959595959
11716,0,train,0.38721515746351454,0.5959595959595959
11717,1.0,train,0.3872674517835808,0.5858585858585859
11718,0,train,0.38723440566601247,0.5858585858585859
11719,1.0,train,0.3872866894197952,0.5858585858585859
11720,1.0,train,0.38733896425219694,0.5959595959595959
11721,0,train,0.38730592049138374,0.5959595959595959
11722,0,train,0.38727288236799456,0.5858585858585859
11723,2.0,train,0.387410440122825,0.6060606060606061
11724,1.0,train,0.3874626865671642,0.6060606060606061
11725,1.0,train,0.38751492410029,0.6161616161616161
11726,0,train,0.3874818794235525,0.6161616161616161
11727,0,train,0.3874488403819918,0.6161616161616161
11728,1.0,train,0.3875010657345042,0.6161616161616161
11729,1.0,train,0.3875532821824382,0.6060606060606061
11730,0,train,0.38752024550336717,0.6060606060606061
11731,0,train,0.3874872144561882,0.5959595959595959
11732,0,train,0.3874541890394613,0.5858585858585859
11733,2.0,train,0.3875916141128345,0.6060606060606061
11734,0,train,0.3875585854282062,0.6060606060606061
11735,2.0,train,0.38769597818677576,0.6161616161616161
11736,1.0,train,0.38774814688591636,0.6060606060606061
11737,0,train,0.38771511330720737,0.6060606060606061
11738,1.0,train,0.3877672714882017,0.6161616161616161
11739,1.0,train,0.3878194207836457,0.6161616161616161
11740,0,train,0.3877863895749936,0.6161616161616161
11741,2.0,train,0.38792369272696303,0.6363636363636364
11742,1.0,train,0.3879758153793749,0.6363636363636364
11743,0,train,0.38794277929155313,0.6060606060606061
11744,0,train,0.3879097488292891,0.6060606060606061
11745,1.0,train,0.3879618593563766,0.6161616161616161
11746,0,train,0.3879288328935047,0.6161616161616161
11747,0,train,0.3878958120531154,0.6060606060606061
11748,2.0,train,0.38803302408715634,0.6262626262626263
11749,0,train,0.388,0.6161616161616161
11750,0,train,0.3879669815334865,0.6161616161616161
11751,1.0,train,0.3880190605854323,0.6161616161616161
11752,1.0,train,0.38807113077512123,0.6262626262626263
11753,1.0,train,0.3881231921048154,0.6262626262626263
11754,2.0,train,0.3882603147596767,0.6464646464646465
11755,0,train,0.388227288193263,0.6363636363636364
11756,1.0,train,0.38827932295653655,0.6363636363636364
11757,0,train,0.388246300391223,0.6262626262626263
11758,1.0,train,0.38829832468747344,0.6161616161616161
11759,0,train,0.38826530612244897,0.6060606060606061
11760,2.0,train,0.38840234673922286,0.6262626262626263
11761,1.0,train,0.3884543444992348,0.6363636363636364
11762,1.0,train,0.3885063334183457,0.6464646464646465
11763,0,train,0.3884733083985039,0.6161616161616161
11764,2.0,train,0.38861028474288145,0.6363636363636364
11765,0,train,0.3885772565017848,0.6363636363636364
11766,0,train,0.3885442338743945,0.6262626262626263
11767,0,train,0.3885112168592794,0.6262626262626263
11768,1.0,train,0.38856317444132893,0.6262626262626263
11769,1.0,train,0.38861512319456243,0.6262626262626263
11770,2.0,train,0.38875201767054623,0.6363636363636364
11771,1.0,train,0.38880394155623516,0.6464646464646465
11772,0,train,0.38877091650386475,0.6464646464646465
11773,2.0,train,0.3889077628673348,0.6565656565656566
11774,1.0,train,0.38895966029723994,0.6666666666666666
11775,2.0,train,0.3890964673913043,0.6868686868686869
11776,2.0,train,0.3892332512524412,0.7070707070707071
11777,0,train,0.3892002037697402,0.7070707070707071
11778,0,train,0.3891671618982936,0.696969696969697
11779,0,train,0.3891341256366723,0.696969696969697
11780,0,train,0.3891010949834479,0.6868686868686869
11781,0,train,0.38906806993719234,0.6767676767676768
11782,1.0,train,0.389119918526691,0.6868686868686869
11783,0,train,0.3890868974881195,0.6868686868686869
11784,1.0,train,0.38913873568095037,0.696969696969697
11785,0,train,0.38910571864924487,0.6868686868686869
11786,0,train,0.38907270721981846,0.6666666666666666
11787,1.0,train,0.38912453342382086,0.6767676767676768
11788,1.0,train,0.38917635083552465,0.6767676767676768
11789,1.0,train,0.3892281594571671,0.6868686868686869
11790,0,train,0.38919514884233736,0.6464646464646465
11791,1.0,train,0.38924694708276797,0.6565656565656566
11792,0,train,0.38921394047316205,0.6565656565656566
11793,0,train,0.3891809394607427,0.6464646464646465
11794,2.0,train,0.3893175074183976,0.6464646464646465
11795,0,train,0.389284503221431,0.6464646464646465
11796,0,train,0.3892515046198186,0.6464646464646465
11797,1.0,train,0.38930327174097307,0.6464646464646465
11798,0,train,0.3892702771421307,0.6363636363636364
11799,1.0,train,0.3893220338983051,0.6464646464646465
11800,0,train,0.3892890433014151,0.6464646464646465
11801,1.0,train,0.3893407896966616,0.6464646464646465
11802,0,train,0.38930780310090657,0.6464646464646465
11803,0,train,0.38927482209420533,0.6363636363636364
11804,2.0,train,0.38941126641253704,0.6363636363636364
11805,1.0,train,0.38946298492292053,0.6464646464646465
11806,1.0,train,0.3895146946726518,0.6565656565656566
11807,0,train,0.38948170731707316,0.6464646464646465
11808,1.0,train,0.3895334067236853,0.6565656565656566
11809,1.0,train,0.3895850973751058,0.6666666666666666
11810,3.0,train,0.3898061129455592,0.6868686868686869
11811,0,train,0.38977311208940063,0.6767676767676768
11812,0,train,0.38974011682045206,0.6767676767676768
11813,1.0,train,0.38979177247333674,0.6868686868686869
11814,0,train,0.38975878121032587,0.6868686868686869
11815,2.0,train,0.389895057549086,0.7070707070707071
11816,2.0,train,0.39003131082339004,0.7171717171717171
11817,2.0,train,0.3901675410390929,0.7373737373737373
11818,0,train,0.3901345291479821,0.7272727272727273
11819,0,train,0.3901015228426396,0.7171717171717171
11820,0,train,0.3900685221216479,0.7171717171717171
11821,2.0,train,0.39020470309592287,0.7373737373737373
11822,0,train,0.3901716992303138,0.7171717171717171
11823,1.0,train,0.3902232746955345,0.7171717171717171
11824,0,train,0.39019027484143765,0.7070707070707071
11825,1.0,train,0.3902418400135295,0.7171717171717171
11826,0,train,0.3902088441701192,0.7171717171717171
11827,1.0,train,0.39026039905309434,0.7171717171717171
11828,0,train,0.3902274072195452,0.7070707070707071
11829,1.0,train,0.39027895181741334,0.7171717171717171
11830,0,train,0.3902459639929,0.7171717171717171
11831,0,train,0.3902129817444219,0.7171717171717171
11832,0,train,0.3901800050705654,0.696969696969697
11833,1.0,train,0.39023153625147877,0.7070707070707071
11834,2.0,train,0.39036755386565275,0.7070707070707071
11835,3.0,train,0.3905880364988172,0.7272727272727273
11836,1.0,train,0.3906395201486863,0.7373737373737373
11837,0,train,0.39060652137185337,0.7272727272727273
11838,1.0,train,0.3906579947630712,0.7272727272727273
11839,0,train,0.390625,0.7272727272727273
11840,1.0,train,0.3906764631365594,0.7171717171717171
11841,4.0,train,0.3909812531666948,0.7474747474747475
11842,1.0,train,0.391032677531031,0.7575757575757576
11843,2.0,train,0.39116852414724756,0.7777777777777778
11844,0,train,0.39113550021105953,0.7676767676767676
11845,1.0,train,0.39118689853114974,0.7777777777777778
11846,0,train,0.3911538786190597,0.7777777777777778
11847,1.0,train,0.3912052667116813,0.7676767676767676
11848,0,train,0.39117225082285423,0.7676767676767676
11849,1.0,train,0.3912236286919831,0.7777777777777778
11850,0,train,0.3911906168255843,0.7676767676767676
11851,1.0,train,0.39124198447519404,0.7676767676767676
11852,0,train,0.39120897663038895,0.7575757575757576
11853,1.0,train,0.3912603340644508,0.7474747474747475
11854,1.0,train,0.39131168283424717,0.7575757575757576
11855,1.0,train,0.3913630229419703,0.7575757575757576
11856,0,train,0.39133001602428946,0.7575757575757576
11857,0,train,0.39129701467363803,0.7474747474747475
11858,1.0,train,0.39134834303060967,0.7575757575757576
11859,0,train,0.39131534569983134,0.7373737373737373
11860,3.0,train,0.3915352837028918,0.7575757575757576
11861,1.0,train,0.3915865789917383,0.7575757575757576
11862,1.0,train,0.3916378656326393,0.7676767676767676
11863,0,train,0.3916048550236008,0.7474747474747475
11864,2.0,train,0.391740412979351,0.7676767676767676
11865,0,train,0.3917073992920951,0.7676767676767676
11866,2.0,train,0.39184292576051233,0.7878787878787878
11867,0,train,0.3918099089989889,0.7777777777777778
11868,0,train,0.3917768978009942,0.7676767676767676
11869,0,train,0.3917438921651222,0.7474747474747475
11870,1.0,train,0.3917951309914919,0.7474747474747475
11871,2.0,train,0.39193059299191374,0.7676767676767676
11872,0,train,0.39189758275077907,0.7474747474747475
11873,1.0,train,0.39194879568805796,0.7474747474747475
11874,1.0,train,0.392,0.7373737373737373
11875,0,train,0.3919669922532839,0.7171717171717171
11876,1.0,train,0.3920181864107098,0.7272727272727273
11877,2.0,train,0.39215356120559014,0.7474747474747475
11878,1.0,train,0.39220473103796616,0.7575757575757576
11879,1.0,train,0.39225589225589225,0.7676767676767676
11880,0,train,0.39222287686221696,0.7676767676767676
11881,1.0,train,0.392274027941424,0.7676767676767676
11882,1.0,train,0.39232517041151227,0.7777777777777778
11883,0,train,0.3922921575227196,0.7676767676767676
11884,1.0,train,0.39234328986116956,0.7777777777777778
11885,0,train,0.39231028100286053,0.7777777777777778
11886,0,train,0.3922772776983259,0.7676767676767676
11887,1.0,train,0.392328398384926,0.7676767676767676
11888,0,train,0.39229539910841954,0.7575757575757576
11889,0,train,0.39226240538267454,0.7575757575757576
11890,0,train,0.39222941720629045,0.7474747474747475
11891,1.0,train,0.3922805247225025,0.7575757575757576
11892,0,train,0.39224754057008326,0.7575757575757576
11893,0,train,0.3922145619640155,0.7373737373737373
11894,0,train,0.3921815889029004,0.7373737373737373
11895,1.0,train,0.3922326832548756,0.7474747474747475
11896,0,train,0.39219971421366734,0.7373737373737373
11897,0,train,0.39216675071440577,0.7373737373737373
11898,0,train,0.39213379275569377,0.7272727272727273
11899,2.0,train,0.39226890756302524,0.7474747474747475
11900,1.0,train,0.39231997311150324,0.7474747474747475
11901,0,train,0.39228701058645604,0.7474747474747475
11902,0,train,0.3922540535999328,0.7474747474747475
11903,0,train,0.3922211021505376,0.7272727272727273
11904,0,train,0.39218815623687525,0.7171717171717171
11905,1.0,train,0.39223920712245924,0.7171717171717171
11906,1.0,train,0.3922902494331066,0.7272727272727273
11907,1.0,train,0.3923412831709775,0.7272727272727273
11908,0,train,0.39230833823158956,0.7171717171717171
11909,0,train,0.39227539882451723,0.6868686868686869
11910,0,train,0.39224246494836706,0.6868686868686869
11911,1.0,train,0.39229348556077903,0.696969696969697
11912,1.0,train,0.3923444976076555,0.696969696969697
11913,1.0,train,0.3923955010911533,0.7070707070707071
11914,1.0,train,0.39244649601342846,0.696969696969697
11915,0,train,0.3924135615978516,0.6767676767676768
11916,1.0,train,0.3924645464462532,0.6666666666666666
11917,1.0,train,0.39251552273871454,0.6767676767676768
11918,0,train,0.39248259082137765,0.6767676767676768
11919,0,train,0.3924496644295302,0.6767676767676768
11920,0,train,0.39241674356178174,0.6565656565656566
11921,0,train,0.39238382821674217,0.6565656565656566
11922,1.0,train,0.39243478990187036,0.6565656565656566
11923,0,train,0.3924018785642402,0.6565656565656566
11924,0,train,0.39236897274633126,0.6464646464646465
11925,1.0,train,0.392419922857622,0.6565656565656566
11926,0,train,0.39238702104468853,0.6464646464646465
11927,0,train,0.39235412474849096,0.6464646464646465
11928,1.0,train,0.3924050632911392,0.6464646464646465
11929,2.0,train,0.3925398155909472,0.6666666666666666
11930,0,train,0.39250691475986926,0.6666666666666666
11931,0,train,0.39247401944351323,0.6666666666666666
11932,0,train,0.39244112964049277,0.6565656565656566
11933,0,train,0.3924082453494218,0.6363636363636364
11934,1.0,train,0.3924591537494763,0.6161616161616161
11935,0,train,0.39242627345844505,0.6060606060606061
11936,0,train,0.39239339867638434,0.6060606060606061
11937,1.0,train,0.3924442955268889,0.6060606060606061
11938,0,train,0.39241142474244073,0.6060606060606061
11939,0,train,0.3923785594639866,0.5959595959595959
11940,0,train,0.3923456996901432,0.5555555555555556
11941,0,train,0.3923128454195277,0.5454545454545454
11942,1.0,train,0.3923637277066064,0.5353535353535354
11943,0,train,0.3923308774279973,0.5353535353535354
11944,0,train,0.3922980326496442,0.5252525252525253
11945,0,train,0.39226519337016574,0.5252525252525253
11946,1.0,train,0.39231606260986024,0.5252525252525253
11947,0,train,0.39228322731837967,0.5252525252525253
11948,0,train,0.39225039752280527,0.5151515151515151
11949,0,train,0.3922175732217573,0.5151515151515151
11950,0,train,0.3921847544138566,0.5050505050505051
11951,2.0,train,0.39231927710843373,0.5252525252525253
11952,1.0,train,0.3923701162887978,0.5252525252525253
11953,1.0,train,0.39242094696335955,0.5252525252525253
11954,0,train,0.39238812212463403,0.5151515151515151
11955,0,train,0.39235530277684844,0.5151515151515151
11956,0,train,0.3923224889186251,0.5151515151515151
11957,0,train,0.3922896805485867,0.5050505050505051
11958,0,train,0.39225687766535666,0.5050505050505051
11959,1.0,train,0.3923076923076923,0.48484848484848486
11960,0,train,0.3922748934035616,0.47474747474747475
11961,1.0,train,0.3923256980438054,0.47474747474747475
11962,1.0,train,0.3923764941904205,0.48484848484848486
11963,1.0,train,0.3924272818455366,0.47474747474747475
11964,2.0,train,0.3925616381111575,0.494949494949495
11965,3.0,train,0.39277954203576804,0.5050505050505051
11966,1.0,train,0.3928302832790173,0.5151515151515151
11967,0,train,0.39279745989304815,0.5151515151515151
11968,2.0,train,0.3929317403291837,0.5353535353535354
11969,1.0,train,0.3929824561403509,0.5353535353535354
11970,1.0,train,0.39303316347840617,0.5252525252525253
11971,1.0,train,0.39308386234547277,0.5353535353535354
11972,2.0,train,0.39321807399983294,0.5454545454545454
11973,0,train,0.39318523467512945,0.5353535353535354
11974,0,train,0.3931524008350731,0.5353535353535354
11975,1.0,train,0.3932030728122913,0.5353535353535354
11976,0,train,0.3931702429656842,0.5151515151515151
11977,1.0,train,0.39322090499248624,0.5151515151515151
11978,1.0,train,0.39327155856081475,0.5151515151515151
11979,2.0,train,0.39340567612687816,0.5353535353535354
11980,1.0,train,0.3934563058175444,0.5353535353535354
11981,0,train,0.3934234685361375,0.5252525252525253
11982,1.0,train,0.3934740882917466,0.5353535353535354
11983,0,train,0.3934412550066756,0.5252525252525253
11984,2.0,train,0.3935753024614101,0.5454545454545454
11985,1.0,train,0.39362589687969296,0.5555555555555556
11986,0,train,0.3935930591474097,0.5454545454545454
11987,0,train,0.39356022689356024,0.5454545454545454
11988,0,train,0.39352740011677373,0.5454545454545454
11989,0,train,0.39349457881567973,0.5454545454545454
11990,1.0,train,0.39354515886915187,0.5454545454545454
11991,1.0,train,0.3935957304869913,0.5555555555555556
11992,1.0,train,0.39364629367130827,0.5656565656565656
11993,1.0,train,0.3936968484242121,0.5757575757575758
11994,0,train,0.3936640266777824,0.5656565656565656
11995,0,train,0.3936312104034678,0.5656565656565656
11996,1.0,train,0.3936817537717763,0.5757575757575758
11997,2.0,train,0.3938156359393232,0.5959595959595959
11998,0,train,0.3937828152346029,0.5757575757575758
11999,1.0,train,0.3938333333333333,0.5757575757575758
12000,0,train,0.3938005166236147,0.5757575757575758
12001,0,train,0.3937677053824363,0.5757575757575758
12002,0,train,0.3937348996084312,0.5757575757575758
12003,1.0,train,0.393785404865045,0.5858585858585859
12004,1.0,train,0.39383590170762184,0.5858585858585859
12005,0,train,0.3938030984507746,0.5757575757575758
12006,0,train,0.39377030065794955,0.5656565656565656
12007,0,train,0.3937375083277815,0.5656565656565656
12008,0,train,0.39370472145890584,0.5656565656565656
12009,0,train,0.39367194004995837,0.5656565656565656
12010,0,train,0.3936391640995754,0.5555555555555556
12011,3.0,train,0.39385614385614387,0.5757575757575758
12012,1.0,train,0.3939066011820528,0.5757575757575758
12013,0,train,0.3938738138838022,0.5656565656565656
12014,1.0,train,0.3939242613399917,0.5757575757575758
12015,0,train,0.39389147802929425,0.5656565656565656
12016,0,train,0.39385870017475244,0.5555555555555556
12017,1.0,train,0.3939091362955567,0.5656565656565656
12018,0,train,0.3938763624261586,0.5656565656565656
12019,0,train,0.39384359400998337,0.5656565656565656
12020,1.0,train,0.39389401880043257,0.5757575757575758
12021,1.0,train,0.3939444352021294,0.5757575757575758
12022,0,train,0.39391166930050736,0.5757575757575758
12023,0,train,0.39387890884896876,0.5757575757575758
12024,0,train,0.39384615384615385,0.5656565656565656
12025,0,train,0.3938134042907035,0.5656565656565656
12026,2.0,train,0.3939469526897813,0.5858585858585859
12027,1.0,train,0.39399733954107086,0.5858585858585859
12028,4.0,train,0.39429711530468037,0.6060606060606061
12029,1.0,train,0.3943474646716542,0.6161616161616161
12030,2.0,train,0.39448092427894604,0.6363636363636364
12031,1.0,train,0.39453125,0.6464646464646465
12032,0,train,0.3944984625612898,0.6464646464646465
12033,0,train,0.3944656805717135,0.6363636363636364
