episode,score,type,average,average100
1747,15.0,train,5.840389016018307,9.88888888888889
1748,10.0,train,5.8427672955974845,9.848484848484848
1749,22.0,train,5.852,10.0
1750,2.0,train,5.849800114220446,9.777777777777779
1751,23.0,train,5.859589041095891,9.858585858585858
1752,7.0,train,5.860239589275528,9.919191919191919
1753,24.0,train,5.870581527936146,10.151515151515152
1754,10.0,train,5.872934472934473,10.242424242424242
1755,10.0,train,5.875284738041002,10.313131313131313
1756,1.0,train,5.872509960159363,10.313131313131313
1757,40.0,train,5.891922639362912,10.646464646464647
1758,10.0,train,5.89425810119386,10.707070707070708
1759,9.0,train,5.896022727272728,10.565656565656566
1760,50.0,train,5.92106757524134,10.929292929292929
1761,2.0,train,5.918842224744608,10.878787878787879
1762,13.0,train,5.922858763471355,10.94949494949495
1763,31.0,train,5.937074829931973,11.171717171717171
1764,1.0,train,5.934277620396601,11.171717171717171
1765,4.0,train,5.933182332955832,11.202020202020202
1766,6.0,train,5.933220147142048,11.252525252525253
1767,10.0,train,5.9355203619909505,11.343434343434344
1768,28.0,train,5.947993216506501,11.616161616161616
1769,17.0,train,5.954237288135594,11.777777777777779
1770,15.0,train,5.959345002823263,11.919191919191919
1771,1.0,train,5.956546275395034,11.909090909090908
1772,1.0,train,5.953750705019741,11.878787878787879
1773,1.0,train,5.950958286358512,11.848484848484848
1774,1.0,train,5.948169014084507,11.828282828282829
1775,1.0,train,5.945382882882883,11.83838383838384
1776,1.0,train,5.9425998874507595,11.848484848484848
1777,2.0,train,5.940382452193476,11.848484848484848
1778,9.0,train,5.942102304665543,11.8989898989899
1779,16.0,train,5.947752808988764,11.919191919191919
1780,2.0,train,5.945536215609208,11.878787878787879
1781,4.0,train,5.944444444444445,11.686868686868687
1782,1.0,train,5.941671340437465,11.626262626262626
1783,10.0,train,5.943946188340807,11.535353535353535
1784,10.0,train,5.946218487394958,11.464646464646465
1785,1.0,train,5.943449048152296,11.434343434343434
1786,8.0,train,5.944599888080582,11.414141414141413
1787,29.0,train,5.957494407158837,11.656565656565656
1788,5.0,train,5.956959195081051,11.646464646464647
1789,6.0,train,5.9569832402234635,11.666666666666666
1790,1.0,train,5.954215522054718,11.555555555555555
1791,2.0,train,5.952008928571429,11.545454545454545
1792,85.0,train,5.996095928611266,12.323232323232324
1793,24.0,train,6.006131549609811,12.474747474747474
1794,29.0,train,6.018941504178273,12.767676767676768
1795,16.0,train,6.0244988864142535,12.929292929292929
1796,1.0,train,6.021702838063439,12.929292929292929
1797,1.0,train,6.018909899888765,12.808080808080808
1798,1.0,train,6.016120066703724,12.808080808080808
1799,16.0,train,6.0216666666666665,12.95959595959596
1800,5.0,train,6.0210993892282065,12.515151515151516
1801,30.0,train,6.034406215316316,12.676767676767676
1802,3.0,train,6.032723239046034,12.585858585858587
1803,1.0,train,6.029933481152994,12.575757575757576
1804,1.0,train,6.027146814404432,12.565656565656566
1805,24.0,train,6.037098560354374,12.787878787878787
1806,6.0,train,6.037078029883785,12.636363636363637
1807,7.0,train,6.037610619469026,12.696969696969697
1808,1.0,train,6.034825870646766,12.696969696969697
1809,2.0,train,6.032596685082873,12.707070707070708
1810,0,train,6.02926559911651,12.676767676767676
1811,9.0,train,6.030905077262693,12.757575757575758
1812,2.0,train,6.028681742967457,12.767676767676768
1813,20.0,train,6.036383682469681,12.929292929292929
1814,6.0,train,6.036363636363636,12.969696969696969
1815,1.0,train,6.033590308370044,12.93939393939394
1816,30.0,train,6.046780407264722,13.151515151515152
1817,1.0,train,6.044004400440044,12.97979797979798
1818,1.0,train,6.041231445849368,12.919191919191919
1819,11.0,train,6.043956043956044,12.83838383838384
1820,30.0,train,6.057111477210324,13.1010101010101
1821,9.0,train,6.058726673984633,13.181818181818182
1822,1.0,train,6.055951727921009,13.181818181818182
1823,10.0,train,6.058114035087719,13.171717171717171
1824,10.0,train,6.06027397260274,13.080808080808081
1825,15.0,train,6.065169769989047,13.191919191919192
1826,4.0,train,6.064039408866995,13.070707070707071
1827,5.0,train,6.063457330415755,12.11111111111111
1828,3.0,train,6.06178239475123,11.555555555555555
1829,0,train,6.058469945355191,11.484848484848484
1830,1.0,train,6.0557072637902785,11.474747474747474
1831,4.0,train,6.054585152838428,11.353535353535353
1832,9.0,train,6.056192034915439,11.414141414141413
1833,16.0,train,6.061613958560524,11.525252525252526
1834,15.0,train,6.0664850136239785,11.636363636363637
1835,10.0,train,6.068627450980392,11.686868686868687
1836,5.0,train,6.068045726728362,11.717171717171718
1837,11.0,train,6.070729053318825,11.818181818181818
1838,14.0,train,6.075040783034257,11.797979797979798
1839,11.0,train,6.077717391304348,10.8989898989899
1840,1.0,train,6.074959261271048,10.767676767676768
1841,3.0,train,6.0732899022801305,10.606060606060606
1842,17.0,train,6.07921866521975,10.636363636363637
1843,7.0,train,6.079718004338395,10.545454545454545
1844,28.0,train,6.0915989159891595,10.737373737373737
1845,5.0,train,6.091007583965331,10.606060606060606
1846,16.0,train,6.096372495939361,10.616161616161616
1847,22.0,train,6.104978354978355,10.737373737373737
1848,67.0,train,6.137912385073013,11.191919191919192
1849,9.0,train,6.139459459459459,11.262626262626263
1850,1.0,train,6.136682874122096,11.04040404040404
1851,14.0,train,6.140928725701944,11.11111111111111
1852,2.0,train,6.138694009713977,10.88888888888889
1853,3.0,train,6.137001078748652,10.818181818181818
1854,35.0,train,6.15256064690027,11.070707070707071
1855,1.0,train,6.149784482758621,11.070707070707071
1856,2.0,train,6.147549811523963,10.686868686868687
1857,14.0,train,6.151776103336921,10.727272727272727
1858,5.0,train,6.1511565357719205,10.686868686868687
1859,1.0,train,6.148387096774194,10.191919191919192
1860,1.0,train,6.145620634067706,10.181818181818182
1861,1.0,train,6.142857142857143,10.06060606060606
1862,4.0,train,6.14170692431562,9.787878787878787
1863,4.0,train,6.140557939914163,9.818181818181818
1864,13.0,train,6.144235924932976,9.909090909090908
1865,31.0,train,6.157556270096463,10.16161616161616
1866,42.0,train,6.176754151044456,10.484848484848484
1867,43.0,train,6.196466809421842,10.636363636363637
1868,41.0,train,6.215088282504013,10.878787878787879
1869,25.0,train,6.225133689839573,10.97979797979798
1870,29.0,train,6.23730625334046,11.262626262626263
1871,6.0,train,6.237179487179487,11.313131313131313
1872,20.0,train,6.244527495995729,11.505050505050505
1873,12.0,train,6.247598719316969,11.616161616161616
1874,17.0,train,6.253333333333333,11.777777777777779
1875,17.0,train,6.259061833688699,11.93939393939394
1876,4.0,train,6.257858284496537,11.95959595959596
1877,4.0,train,6.256656017039403,11.909090909090908
1878,1.0,train,6.253858435337945,11.757575757575758
1879,3.0,train,6.252127659574468,11.767676767676768
1880,2.0,train,6.249867091972355,11.747474747474747
1881,15.0,train,6.254516471838469,11.88888888888889
1882,1.0,train,6.251725969198088,11.797979797979798
1883,17.0,train,6.257430997876858,11.868686868686869
1884,23.0,train,6.26631299734748,12.090909090909092
1885,2.0,train,6.264050901378579,12.030303030303031
1886,4.0,train,6.262851086380498,11.777777777777779
1887,20.0,train,6.2701271186440675,11.929292929292929
1888,22.0,train,6.278454208575966,12.090909090909092
1889,5.0,train,6.277777777777778,12.131313131313131
1890,34.0,train,6.292437863564252,12.454545454545455
1891,12.0,train,6.295454545454546,11.717171717171718
1892,7.0,train,6.295826730058109,11.545454545454545
1893,1.0,train,6.293030623020063,11.262626262626263
1894,13.0,train,6.296569920844327,11.232323232323232
1895,21.0,train,6.304324894514768,11.434343434343434
1896,2.0,train,6.302055877701634,11.444444444444445
1897,9.0,train,6.303477344573235,11.525252525252526
1898,21.0,train,6.311216429699842,11.575757575757576
1899,1.0,train,6.308421052631579,11.535353535353535
1900,0,train,6.305102577590742,11.232323232323232
1901,1.0,train,6.302313354363828,11.212121212121213
1902,0,train,6.299001576458224,11.202020202020202
1903,1.0,train,6.296218487394958,11.202020202020202
1904,0,train,6.292913385826772,10.95959595959596
1905,1.0,train,6.290136411332634,10.909090909090908
1906,0,train,6.286837965390666,10.83838383838384
1907,20.0,train,6.294025157232705,11.030303030303031
1908,4.0,train,6.292823467784181,11.05050505050505
1909,1.0,train,6.290052356020943,11.06060606060606
1910,1.0,train,6.287284144427002,10.97979797979798
1911,1.0,train,6.2845188284518825,10.969696969696969
1912,11.0,train,6.286983795086252,10.878787878787879
1913,5.0,train,6.286311389759666,10.868686868686869
1914,17.0,train,6.291906005221932,11.030303030303031
1915,10.0,train,6.29384133611691,10.828282828282829
1916,2.0,train,6.291601460615545,10.83838383838384
1917,7.0,train,6.291970802919708,10.8989898989899
1918,3.0,train,6.290255341323606,10.818181818181818
1919,4.0,train,6.2890625,10.555555555555555
1920,40.0,train,6.306611140031234,10.868686868686869
1921,5.0,train,6.305931321540062,10.909090909090908
1922,23.0,train,6.31461258450338,11.04040404040404
1923,3.0,train,6.3128898128898125,10.969696969696969
1924,2.0,train,6.310649350649351,10.83838383838384
1925,17.0,train,6.316199376947041,10.969696969696969
1926,5.0,train,6.315516346652828,10.969696969696969
1927,9.0,train,6.316908713692946,11.030303030303031
1928,4.0,train,6.315707620528771,11.070707070707071
1929,2.0,train,6.313471502590674,11.080808080808081
1930,34.0,train,6.327809425168306,11.383838383838384
1931,59.0,train,6.355072463768116,11.88888888888889
1932,4.0,train,6.353854112778065,11.767676767676768
1933,6.0,train,6.353671147880041,11.676767676767676
1934,13.0,train,6.357105943152455,11.707070707070708
1935,20.0,train,6.364152892561983,11.858585858585858
1936,1.0,train,6.361383582860093,11.757575757575758
1937,17.0,train,6.36687306501548,11.787878787878787
1938,2.0,train,6.364620938628159,11.696969696969697
1939,5.0,train,6.3639175257731955,11.737373737373737
1940,29.0,train,6.375579598145286,12.0
1941,1.0,train,6.3728115345005145,11.83838383838384
1942,25.0,train,6.382398353062275,12.02020202020202
1943,4.0,train,6.381172839506172,11.777777777777779
1944,29.0,train,6.39280205655527,12.02020202020202
1945,62.0,train,6.421377183967112,12.484848484848484
1946,20.0,train,6.428351309707242,12.464646464646465
1947,65.0,train,6.458418891170431,12.444444444444445
1948,1.0,train,6.455618265777321,12.363636363636363
1949,14.0,train,6.459487179487179,12.494949494949495
1950,1.0,train,6.456688877498719,12.363636363636363
1951,10.0,train,6.458504098360656,12.444444444444445
1952,0,train,6.455197132616488,12.414141414141413
1953,22.0,train,6.463152507676561,12.282828282828282
1954,10.0,train,6.464961636828645,12.373737373737374
1955,11.0,train,6.467280163599182,12.464646464646465
1956,6.0,train,6.467041389882473,12.383838383838384
1957,2.0,train,6.464759959141982,12.353535353535353
1958,11.0,train,6.467075038284839,12.454545454545455
1959,19.0,train,6.473469387755102,12.636363636363637
1960,2.0,train,6.471188169301377,12.646464646464647
1961,1.0,train,6.468399592252803,12.616161616161616
1962,5.0,train,6.467651553744269,12.626262626262626
1963,3.0,train,6.465885947046843,12.525252525252526
1964,0,train,6.462595419847328,12.212121212121213
1965,23.0,train,6.471007121057986,12.02020202020202
1966,11.0,train,6.473309608540926,11.696969696969697
1967,17.0,train,6.478658536585366,11.454545454545455
1968,9.0,train,6.47993905535805,11.292929292929292
1969,11.0,train,6.482233502538071,11.11111111111111
1970,28.0,train,6.493150684931507,11.333333333333334
1971,4.0,train,6.491886409736308,11.171717171717171
1972,30.0,train,6.503801317790168,11.353535353535353
1973,30.0,train,6.515704154002027,11.484848484848484
1974,2.0,train,6.513417721518987,11.333333333333334
1975,6.0,train,6.5131578947368425,11.353535353535353
1976,16.0,train,6.517956499747092,11.474747474747474
1977,11.0,train,6.520222446916077,11.575757575757576
1978,12.0,train,6.5229914098029305,11.666666666666666
1979,25.0,train,6.5323232323232325,11.8989898989899
1980,11.0,train,6.534578495709238,11.858585858585858
1981,2.0,train,6.532290615539859,11.868686868686869
1982,1.0,train,6.529500756429652,11.707070707070708
1983,5.0,train,6.528729838709677,11.525252525252526
1984,2.0,train,6.526448362720403,11.525252525252526
1985,84.0,train,6.565458207452165,12.333333333333334
1986,10.0,train,6.567186713638651,12.232323232323232
1987,6.0,train,6.566901408450704,12.070707070707071
1988,2.0,train,6.564605329311211,12.04040404040404
1989,11.0,train,6.566834170854271,11.808080808080808
1990,86.0,train,6.606730286288298,12.555555555555555
1991,1.0,train,6.603915662650603,12.494949494949495
1992,1.0,train,6.6011038635223285,12.494949494949495
1993,3.0,train,6.599297893681043,12.393939393939394
1994,0,train,6.595989974937344,12.181818181818182
1995,0,train,6.592685370741483,12.16161616161616
1996,45.0,train,6.611917876815223,12.525252525252526
1997,0,train,6.608608608608608,12.313131313131313
1998,3.0,train,6.606803401700851,12.333333333333334
1999,53.0,train,6.63,12.868686868686869
2000,2.0,train,6.6276861569215395,12.878787878787879
2001,4.0,train,6.626373626373627,12.919191919191919
2002,2.0,train,6.624063904143784,12.929292929292929
2003,8.0,train,6.624750499001996,13.01010101010101
2004,3.0,train,6.6229426433915215,13.030303030303031
2005,6.0,train,6.622632103688933,13.090909090909092
2006,7.0,train,6.622820129546587,12.95959595959596
2007,9.0,train,6.624003984063745,13.01010101010101
2008,3.0,train,6.622200099552016,13.030303030303031
2009,6.0,train,6.621890547263682,13.080808080808081
2010,37.0,train,6.636996519144704,13.444444444444445
2011,1.0,train,6.634194831013916,13.343434343434344
2012,4.0,train,6.632886239443616,13.333333333333334
2013,4.0,train,6.631578947368421,13.202020202020202
2014,10.0,train,6.633250620347394,13.202020202020202
2015,7.0,train,6.6334325396825395,13.252525252525253
2016,5.0,train,6.63262270699058,13.232323232323232
2017,12.0,train,6.6352824578790885,13.323232323232324
2018,11.0,train,6.637444279346211,13.393939393939394
2019,25.0,train,6.646534653465347,13.242424242424242
2020,16.0,train,6.651162790697675,13.353535353535353
2021,2.0,train,6.648862512363996,13.141414141414142
2022,42.0,train,6.666337123084528,13.535353535353535
2023,33.0,train,6.679347826086956,13.848484848484848
2024,1.0,train,6.676543209876543,13.686868686868687
2025,4.0,train,6.675222112537019,13.676767676767676
2026,4.0,train,6.673902318697583,13.626262626262626
2027,20.0,train,6.680473372781065,13.787878787878787
2028,12.0,train,6.683095120749138,13.88888888888889
2029,17.0,train,6.688177339901478,13.717171717171718
2030,5.0,train,6.687346134908912,13.171717171717171
2031,15.0,train,6.691437007874016,13.282828282828282
2032,4.0,train,6.6901131333005415,13.262626262626263
2033,1.0,train,6.687315634218289,13.141414141414142
2034,4.0,train,6.685995085995086,12.97979797979798
2035,6.0,train,6.685658153241651,13.030303030303031
2036,0,train,6.682376043200786,12.858585858585858
2037,0,train,6.67909715407262,12.83838383838384
2038,1.0,train,6.67631191760667,12.797979797979798
2039,2.0,train,6.674019607843137,12.525252525252526
2040,9.0,train,6.67515923566879,12.606060606060606
2041,1.0,train,6.672380019588639,12.363636363636363
2042,29.0,train,6.683308859520313,12.616161616161616
2043,4.0,train,6.681996086105675,12.363636363636363
2044,1.0,train,6.67921760391198,11.747474747474747
2045,1.0,train,6.676441837732161,11.555555555555555
2046,15.0,train,6.680508060576454,11.05050505050505
2047,8.0,train,6.68115234375,11.121212121212121
2048,3.0,train,6.679355783308931,11.01010101010101
2049,44.0,train,6.697560975609756,11.444444444444445
2050,9.0,train,6.698683568990736,11.434343434343434
2051,13.0,train,6.701754385964913,11.565656565656566
2052,17.0,train,6.706770579639552,11.515151515151516
2053,0,train,6.70350535540409,11.414141414141413
2054,10.0,train,6.705109489051095,11.404040404040405
2055,5.0,train,6.7042801556420235,11.393939393939394
2056,20.0,train,6.710743801652892,11.575757575757576
2057,4.0,train,6.709426627793975,11.505050505050505
2058,13.0,train,6.712481787275377,11.444444444444445
2059,37.0,train,6.727184466019417,11.797979797979798
2060,2.0,train,6.724890829694323,11.808080808080808
2061,2.0,train,6.722599418040737,11.777777777777779
2062,4.0,train,6.721279689772176,11.787878787878787
2063,27.0,train,6.7311046511627906,12.06060606060606
2064,0,train,6.7278450363196125,11.828282828282829
2065,0,train,6.7245885769603095,11.717171717171718
2066,22.0,train,6.731978713110789,11.767676767676768
2067,0,train,6.7287234042553195,11.676767676767676
2068,3.0,train,6.7269212179797,11.595959595959595
2069,0,train,6.723671497584541,11.313131313131313
2070,13.0,train,6.726702076291646,11.404040404040405
2071,1.0,train,6.723938223938224,11.11111111111111
2072,29.0,train,6.734684032802702,11.1010101010101
2073,42.0,train,6.7516875602700095,11.505050505050505
2074,6.0,train,6.751325301204819,11.505050505050505
2075,5.0,train,6.750481695568401,11.393939393939394
2076,16.0,train,6.7549350024073185,11.444444444444445
2077,14.0,train,6.758421559191531,11.464646464646465
2078,7.0,train,6.758537758537758,11.282828282828282
2079,6.0,train,6.758173076923077,11.232323232323232
2080,5.0,train,6.757328207592503,11.262626262626263
2081,8.0,train,6.75792507204611,11.333333333333334
2082,5.0,train,6.757081132981277,11.333333333333334
2083,11.0,train,6.75911708253359,11.424242424242424
2084,17.0,train,6.764028776978417,10.747474747474747
2085,11.0,train,6.766059443911793,10.757575757575758
2086,18.0,train,6.7714422616195495,10.878787878787879
2087,9.0,train,6.772509578544061,10.94949494949495
2088,33.0,train,6.785064624222116,11.171717171717171
2089,1.0,train,6.782296650717703,10.313131313131313
2090,8.0,train,6.782879005260641,10.383838383838384
2091,0,train,6.7796367112810705,10.373737373737374
2092,2.0,train,6.777353081700908,10.363636363636363
2093,0,train,6.774116523400191,10.363636363636363
2094,4.0,train,6.772792362768496,10.404040404040405
2095,1.0,train,6.770038167938932,9.95959595959596
2096,0,train,6.7668097281831185,9.95959595959596
2097,2.0,train,6.764537654909438,9.94949494949495
2098,13.0,train,6.767508337303478,9.545454545454545
2099,4.0,train,6.766190476190476,9.565656565656566
2100,11.0,train,6.768205616373155,9.636363636363637
2101,13.0,train,6.771170313986679,9.747474747474747
2102,11.0,train,6.773181169757489,9.777777777777779
2103,7.0,train,6.77328897338403,9.818181818181818
2104,4.0,train,6.771971496437055,9.797979797979798
2105,3.0,train,6.770180436847103,9.757575757575758
2106,1.0,train,6.767441860465116,9.676767676767676
2107,3.0,train,6.765654648956357,9.676767676767676
2108,1.0,train,6.762920815552395,9.626262626262626
2109,9.0,train,6.763981042654028,9.343434343434344
2110,14.0,train,6.7674088109900525,9.474747474747474
2111,2.0,train,6.765151515151516,9.454545454545455
2112,13.0,train,6.768102224325603,9.545454545454545
2113,5.0,train,6.767265846736046,9.494949494949495
2114,0,train,6.764066193853428,9.424242424242424
2115,7.0,train,6.764177693761814,9.444444444444445
2116,23.0,train,6.771846953235711,9.555555555555555
2117,13.0,train,6.7747875354107645,9.575757575757576
2118,13.0,train,6.77772534214252,9.454545454545455
2119,6.0,train,6.777358490566038,9.353535353535353
2120,1.0,train,6.7746346063177745,9.343434343434344
2121,1.0,train,6.77191328934967,8.929292929292929
2122,2.0,train,6.769665567593028,8.616161616161616
2123,6.0,train,6.769303201506592,8.666666666666666
2124,5.0,train,6.768470588235294,8.676767676767676
2125,13.0,train,6.77140169332079,8.767676767676768
2126,18.0,train,6.776680771039022,8.747474747474747
2127,2.0,train,6.774436090225564,8.646464646464647
2128,19.0,train,6.780178487552842,8.666666666666666
2129,34.0,train,6.792957746478873,8.95959595959596
2130,16.0,train,6.797278273111216,8.969696969696969
2131,5.0,train,6.796435272045028,8.97979797979798
2132,19.0,train,6.8021565869667135,9.16161616161616
2133,2.0,train,6.799906279287723,9.141414141414142
2134,4.0,train,6.798594847775176,9.121212121212121
2135,1.0,train,6.795880149812734,9.131313131313131
2136,24.0,train,6.803930744033692,9.373737373737374
2137,1.0,train,6.801216089803555,9.373737373737374
2138,4.0,train,6.799906498363721,9.393939393939394
2139,2.0,train,6.797663551401869,9.323232323232324
2140,5.0,train,6.796823914058851,9.363636363636363
2141,1.0,train,6.794117647058823,9.080808080808081
2142,9.0,train,6.795146990200653,9.131313131313131
2143,4.0,train,6.793843283582089,9.16161616161616
2144,6.0,train,6.793473193473194,9.212121212121213
2145,9.0,train,6.794501397949674,9.151515151515152
2146,35.0,train,6.807638565440149,9.424242424242424
2147,6.0,train,6.807262569832402,9.454545454545455
2148,1.0,train,6.804560260586319,9.02020202020202
2149,10.0,train,6.806046511627907,9.030303030303031
2150,7.0,train,6.806136680613668,8.969696969696969
2151,1.0,train,6.803438661710037,8.808080808080808
2152,1.0,train,6.800743149094287,8.818181818181818
2153,4.0,train,6.7994428969359335,8.757575757575758
2154,19.0,train,6.805104408352668,8.8989898989899
2155,4.0,train,6.803803339517625,8.737373737373737
2156,3.0,train,6.802039870190079,8.727272727272727
2157,19.0,train,6.8076923076923075,8.787878787878787
2158,2.0,train,6.805465493283927,8.434343434343434
2159,11.0,train,6.807407407407408,8.525252525252526
2160,8.0,train,6.807959278111985,8.585858585858587
2161,20.0,train,6.814061054579094,8.747474747474747
2162,21.0,train,6.820619509939898,8.686868686868687
2163,32.0,train,6.832255083179297,9.01010101010101
2164,9.0,train,6.833256351039261,9.1010101010101
2165,22.0,train,6.840258541089566,9.1010101010101
2166,19.0,train,6.845869866174435,9.292929292929292
2167,5.0,train,6.845018450184502,9.313131313131313
2168,13.0,train,6.8478561549100965,9.444444444444445
2169,2.0,train,6.845622119815668,9.333333333333334
2170,10.0,train,6.847075080608015,9.424242424242424
2171,10.0,train,6.848526703499079,9.232323232323232
2172,2.0,train,6.8462954440865165,8.828282828282829
2173,1.0,train,6.84360625574977,8.777777777777779
2174,1.0,train,6.840919540229885,8.737373737373737
2175,0,train,6.837775735294118,8.575757575757576
2176,1.0,train,6.835094166283877,8.444444444444445
2177,40.0,train,6.850321395775941,8.777777777777779
2178,36.0,train,6.863698944469941,9.080808080808081
2179,50.0,train,6.88348623853211,9.535353535353535
2180,20.0,train,6.889500229252636,9.656565656565656
2181,53.0,train,6.9106324472960585,10.141414141414142
2182,9.0,train,6.911589555657352,10.121212121212121
2183,13.0,train,6.914377289377289,10.080808080808081
2184,1.0,train,6.9116704805491995,9.97979797979798
2185,6.0,train,6.911253430924062,9.858585858585858
2186,9.0,train,6.9122085048010975,9.858585858585858
2187,4.0,train,6.910877513711152,9.565656565656566
2188,1.0,train,6.908177249885792,9.565656565656566
2189,1.0,train,6.905479452054794,9.494949494949495
2190,10.0,train,6.906891830214514,9.595959595959595
2191,1.0,train,6.904197080291971,9.585858585858587
2192,26.0,train,6.912904696762426,9.848484848484848
2193,7.0,train,6.9129443938012765,9.878787878787879
2194,10.0,train,6.914350797266515,9.969696969696969
2195,19.0,train,6.919854280510018,10.16161616161616
2196,1.0,train,6.9171597633136095,10.151515151515152
2197,8.0,train,6.917652411282985,10.1010101010101
2198,7.0,train,6.91768985902683,10.131313131313131
2199,7.0,train,6.917727272727273,10.090909090909092
2200,34.0,train,6.930031803725579,10.303030303030303
2201,7.0,train,6.930063578564941,10.262626262626263
2202,43.0,train,6.946436677258284,10.626262626262626
2203,23.0,train,6.9537205081669695,10.818181818181818
2204,10.0,train,6.955102040816326,10.88888888888889
2205,7.0,train,6.955122393472348,10.94949494949495
2206,95.0,train,6.995015858631627,11.878787878787879
2207,5.0,train,6.99411231884058,11.919191919191919
2208,1.0,train,6.991398822996831,11.83838383838384
2209,5.0,train,6.990497737556561,11.747474747474747
2210,40.0,train,7.0054274084124835,12.131313131313131
2211,8.0,train,7.005877034358047,12.080808080808081
2212,42.0,train,7.021690013556259,12.454545454545455
2213,4.0,train,7.020325203252033,12.494949494949495
2214,17.0,train,7.024830699774267,12.595959595959595
2215,10.0,train,7.026173285198556,12.464646464646465
2216,7.0,train,7.02616147947677,12.404040404040405
2217,2.0,train,7.023895401262399,12.292929292929292
2218,9.0,train,7.024785939612438,12.323232323232324
2219,1.0,train,7.022072072072072,12.323232323232324
2220,24.0,train,7.029716343989194,12.555555555555555
2221,0,train,7.026552655265527,12.535353535353535
2222,20.0,train,7.032388663967612,12.676767676767676
2223,5.0,train,7.031474820143885,12.676767676767676
2224,20.0,train,7.037303370786517,12.747474747474747
2225,78.0,train,7.069182389937107,13.353535353535353
2226,19.0,train,7.074539739559946,13.525252525252526
2227,24.0,train,7.082136445242369,13.575757575757576
2228,20.0,train,7.087931807985644,13.434343434343434
2229,43.0,train,7.104035874439462,13.707070707070708
2230,21.0,train,7.110264455401166,13.868686868686869
2231,1.0,train,7.10752688172043,13.686868686868687
2232,2.0,train,7.105239587998208,13.686868686868687
2233,23.0,train,7.112354521038496,13.878787878787879
2234,31.0,train,7.123042505592841,14.181818181818182
2235,52.0,train,7.143112701252236,14.464646464646465
2236,5.0,train,7.142154671434958,14.505050505050505
2237,2.0,train,7.139857015192136,14.484848484848484
2238,1.0,train,7.13711478338544,14.474747474747474
2239,12.0,train,7.139285714285714,14.545454545454545
2240,37.0,train,7.152610441767068,14.909090909090908
2241,42.0,train,7.168153434433542,15.242424242424242
2242,10.0,train,7.16941596076683,15.303030303030303
2243,12.0,train,7.171568627450981,15.363636363636363
2244,6.0,train,7.171046770601336,15.333333333333334
2245,1.0,train,7.1682991985752444,14.98989898989899
2246,1.0,train,7.165554072096128,14.93939393939394
2247,8.0,train,7.165925266903915,15.01010101010101
2248,5.0,train,7.164962205424633,14.95959595959596
2249,6.0,train,7.164444444444444,14.94949494949495
2250,3.0,train,7.162594402487783,14.969696969696969
2251,10.0,train,7.163854351687389,15.06060606060606
2252,13.0,train,7.166444740346205,15.151515151515152
2253,10.0,train,7.167701863354037,15.06060606060606
2254,5.0,train,7.166740576496674,15.070707070707071
2255,8.0,train,7.1671099290780145,15.121212121212121
2256,19.0,train,7.172352680549402,15.121212121212121
2257,3.0,train,7.1705048715677595,15.131313131313131
2258,1.0,train,7.1677733510402835,15.030303030303031
2259,6.0,train,7.167256637168141,15.01010101010101
2260,0,train,7.164086687306502,14.808080808080808
2261,5.0,train,7.163129973474801,14.646464646464647
2262,60.0,train,7.18647812638091,14.929292929292929
2263,49.0,train,7.204946996466431,15.333333333333334
2264,24.0,train,7.212362030905077,15.353535353535353
2265,14.0,train,7.215357458075904,15.303030303030303
2266,23.0,train,7.2223202470224965,15.484848484848484
2267,1.0,train,7.21957671957672,15.363636363636363
2268,3.0,train,7.217717055971794,15.373737373737374
2269,5.0,train,7.216740088105727,15.323232323232324
2270,2.0,train,7.214442976662263,15.242424242424242
2271,5.0,train,7.213468309859155,15.272727272727273
2272,23.0,train,7.220413550373955,15.494949494949495
2273,49.0,train,7.238786279683377,15.97979797979798
2274,3.0,train,7.236923076923077,16.01010101010101
2275,16.0,train,7.240773286467487,16.161616161616163
2276,43.0,train,7.256477821695213,16.19191919191919
2277,14.0,train,7.259438103599649,15.969696969696969
2278,23.0,train,7.2663448881088195,15.696969696969697
2279,11.0,train,7.267982456140351,15.606060606060606
2280,8.0,train,7.2683033757124065,15.151515151515152
2281,23.0,train,7.275197195442594,15.292929292929292
2282,1.0,train,7.2724485326325015,15.171717171717171
2283,2.0,train,7.270140105078809,15.181818181818182
2284,17.0,train,7.274398249452954,15.292929292929292
2285,3.0,train,7.272528433945757,15.232323232323232
2286,1.0,train,7.269785745518146,15.202020202020202
2287,4.0,train,7.268356643356643,15.232323232323232
2288,1.0,train,7.265618173875055,15.232323232323232
2289,12.0,train,7.267685589519651,15.252525252525253
2290,8.0,train,7.268005237887386,15.323232323232324
2291,8.0,train,7.268324607329843,15.141414141414142
2292,4.0,train,7.26689925861317,15.11111111111111
2293,16.0,train,7.270706190061029,15.171717171717171
2294,41.0,train,7.285403050108933,15.393939393939394
2295,35.0,train,7.297473867595818,15.737373737373737
2296,1.0,train,7.294732259468873,15.666666666666666
2297,14.0,train,7.297650130548303,15.737373737373737
2298,3.0,train,7.295780774249674,15.696969696969697
2299,20.0,train,7.301304347826087,15.555555555555555
2300,11.0,train,7.302911777488049,15.595959595959595
2301,20.0,train,7.308427454387489,15.363636363636363
2302,21.0,train,7.314372557533652,15.343434343434344
2303,9.0,train,7.315104166666667,15.333333333333334
2304,37.0,train,7.327982646420824,15.636363636363637
2305,19.0,train,7.33304423243712,14.868686868686869
